Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
39.42857142857143,509.7142857142857,27.357142857142858,10,4,3.7142857142857135,3.5127296
47.59375,17.125,21.6625,14,1,0.1875,0.118871324
47.59285714285715,25.5,21.8,14,4,0.2142857142857142,0.1999425
47.9,68.5,21.9,15,3,0.5,0.5302492
44.271428571428565,159.21428571428572,23.22142857142857,16,4,1.1428571428571428,1.2028251
48.021428571428565,27.785714285714285,22.77142857142857,17,4,0.1428571428571428,0.24667701
46.5,2.8,22.56,18,3,0.0,0.054418296
39.81875,29.75,22.85625,7,1,0.25,0.2409797
44.51875,97.3125,23.65625,8,1,0.6875,0.72542465
46.84375,76.6875,23.55,9,1,0.5625,0.5637785
38.48,433.06666666666666,26.426666666666662,12,2,3.1333333333333333,3.2136674
40.021428571428565,676.8571428571429,28.97142857142857,12,4,4.714285714285714,4.464067
41.68,151.06666666666666,29.30666666666667,16,2,1.0666666666666669,1.0781269
41.56,358.0,30.36,16,3,2.6,9.655613
41.28,163.86666666666667,30.246666666666663,17,3,1.0,1.1674721
37.25,26.357142857142858,21.24285714285714,6,4,0.2142857142857142,0.12867454
45.08571428571429,142.14285714285714,22.342857142857145,8,4,1.0714285714285714,1.0170043
45.625,173.5,22.36875,9,1,1.3125,1.2900438
46.693333333333335,191.66666666666663,22.946666666666665,9,3,1.4666666666666666,1.4009149
42.16875,788.3125,28.55,11,1,5.5625,5.3896904
44.24,1018.0,29.48,11,3,6.733333333333333,6.797143
45.873333333333335,902.4666666666668,30.040000000000003,12,3,6.066666666666666,6.7322097
47.225,810.8125,30.78125,13,1,5.0,5.4759974
48.03333333333333,666.2666666666667,32.2,15,3,4.266666666666667,3.9544458
47.46666666666667,524.0,31.88888888888889,16,1,2.555555555555556,3.5803218
41.17333333333333,81.4,22.34,7,2,0.6,0.59708774
42.42,79.2,22.36,7,3,0.5333333333333333,0.60278505
46.00714285714286,152.21428571428572,23.00714285714286,8,4,1.1428571428571428,1.1510606
39.63333333333333,511.8888888888889,29.73333333333333,14,2,0.0246618933969769,3.6393492
39.21428571428572,605.5714285714286,30.17142857142857,14,4,4.214285714285714,4.1805973
46.725,27.3125,20.5125,17,1,0.1875,0.20907712
45.2,4.133333333333334,22.4,19,3,0.0,0.054418296
40.621428571428574,644.3571428571429,26.86428571428572,10,4,4.357142857142857,11.0272665
40.61875,728.375,27.3,11,1,4.8125,4.672865
41.65333333333333,835.9333333333333,28.03333333333333,11,3,6.066666666666666,5.796404
42.60714285714285,702.1428571428571,28.642857142857142,11,4,4.642857142857143,4.771143
43.0,806.3333333333334,29.540000000000003,12,3,5.666666666666667,5.7745337
43.12,712.0666666666667,29.41333333333333,13,2,4.866666666666666,4.993995
43.14166666666667,528.0,29.10833333333333,13,3,3.066666666666667,3.5817196
46.24285714285714,99.92857142857144,26.685714285714287,15,4,0.7857142857142857,0.7725259
46.88,293.46666666666664,27.10666666666667,16,2,2.1333333333333333,2.0203838
38.873333333333335,465.8,24.58,9,2,3.0,3.38733
37.81428571428571,794.7857142857143,25.97142857142857,9,4,5.285714285714286,5.97355
43.34,297.8666666666667,23.886666666666667,10,2,2.1333333333333333,2.1156583
44.40714285714286,316.35714285714283,25.97142857142857,13,3,2.4,2.1869633
47.392857142857146,234.7142857142857,26.292857142857144,17,2,1.6,1.5707614
48.64615384615384,149.92307692307693,26.246153846153845,17,3,1.0666666666666669,1.1195121
42.3,92.21428571428572,21.557142857142857,7,4,0.7142857142857143,0.6931134
44.5,166.33333333333334,22.586666666666662,8,3,1.2666666666666666,1.1085248
45.1,146.86666666666667,23.586666666666662,9,3,1.2,1.1296118
46.385714285714286,255.2142857142857,23.728571428571428,9,4,1.8571428571428568,1.8057793
40.92307692307692,358.53846153846155,25.1,10,2,2.8,2.8036995
45.07142857142857,202.78571428571428,24.45,10,3,1.5333333333333334,1.453228
41.17692307692308,394.9230769230769,25.307692307692307,11,1,2.8125,2.85111
44.53076923076923,289.2307692307692,25.41538461538461,11,2,2.1333333333333333,2.0822399
42.07142857142857,327.0,25.12857142857143,12,1,2.5,2.358062
36.86153846153846,440.84615384615387,23.46923076923077,13,2,3.4,3.4661014
47.99230769230769,266.38461538461536,23.923076923076923,14,3,2.2,1.9288843
47.09285714285715,56.35714285714285,21.414285714285715,17,1,0.5,0.4162517
46.621428571428574,12.714285714285714,21.75,18,1,0.125,0.105743304
33.28,19.8,21.7,6,2,0.0013831258644536,0.034360126
37.525,52.66666666666666,21.866666666666664,6,4,0.3571428571428571,0.3622139
43.68571428571429,182.3571428571429,22.62142857142857,8,1,1.25,1.2804902
38.56153846153846,498.84615384615387,24.29230769230769,8,4,3.642857142857143,3.3136592
39.19375,470.25,25.55,11,1,3.333333333333333,3.428154
45.62,334.2,25.540000000000003,12,3,2.533333333333333,2.2979684
46.43333333333334,158.25,25.266666666666666,13,4,1.2857142857142858,1.191977
46.71428571428572,77.78571428571429,24.0,14,3,0.6666666666666666,0.59647506
47.957142857142856,15.285714285714286,21.97142857142857,17,3,0.1333333333333333,0.1170495
43.73571428571428,6.428571428571429,21.314285714285717,18,2,0.0714285714285714,0.08180788
43.635714285714286,166.0,21.607142857142858,8,2,1.1333333333333333,1.1391534
45.306666666666665,216.53333333333333,22.326666666666664,9,1,1.5625,1.636481
42.925,591.75,26.291666666666668,11,1,3.75,4.006191
38.89090909090909,84.9090909090909,22.181818181818183,7,1,0.5714285714285714,0.59708774
42.13636363636363,99.45454545454544,22.62727272727273,7,3,0.7333333333333333,0.7511835
43.05,151.375,22.8125,7,4,1.0,1.0428679
39.37272727272728,473.1818181818182,24.563636363636363,8,4,2.9285714285714284,3.2705586
38.05,489.3333333333333,26.78333333333333,10,1,2.7,3.467397
38.61538461538461,561.0769230769231,27.22307692307692,10,3,4.0,4.069117
40.142857142857146,402.6428571428572,27.107142857142858,11,1,3.0,2.85111
39.04615384615385,621.6153846153846,27.43846153846154,11,2,4.428571428571429,4.2056937
41.21666666666667,355.0833333333333,27.46666666666667,11,4,2.642857142857143,2.5419898
40.19230769230769,410.1538461538461,27.846153846153847,13,2,3.2,2.9057474
40.225,424.0,28.325,13,4,3.1875,3.0052407
46.58461538461539,226.92307692307693,27.476923076923075,14,3,1.7333333333333334,1.4550531
48.75,143.66666666666666,27.03333333333333,14,4,1.2142857142857142,1.080528
49.44615384615384,89.23076923076923,26.661538461538463,15,1,0.6875,0.6927773
49.37692307692308,293.46153846153845,26.86923076923077,15,3,2.1333333333333333,1.9416797
41.56153846153846,316.0,27.66923076923077,15,4,2.357142857142857,2.3349006
49.6,77.25,25.675,17,4,0.6428571428571429,0.5451957
34.766666666666666,30.55555555555556,22.25555555555556,6,3,0.0041265474552957,0.16047895
41.721428571428575,92.21428571428572,22.61428571428572,7,3,0.6,0.6931134
40.2,569.6923076923077,27.607692307692307,11,3,4.266666666666667,3.2078812
40.49285714285714,658.8571428571429,28.0,12,1,4.6875,4.4891634
40.03076923076923,382.61538461538464,28.376923076923077,14,2,2.8,2.6892827
40.815384615384616,289.46153846153845,29.084615384615383,15,4,1.9285714285714288,2.0733695
40.635714285714286,362.8571428571428,29.071428571428573,16,1,2.8125,2.6650798
40.309090909090905,265.09090909090907,28.61818181818182,16,2,2.0,1.8666869
35.464285714285715,28.642857142857142,21.9,6,3,0.2,0.1788683
37.46666666666666,49.5,22.008333333333336,6,4,0.3571428571428571,0.3173234
40.8,411.8181818181818,24.38181818181818,8,4,2.7857142857142856,2.906766
43.38181818181818,182.54545454545453,22.072727272727278,8,2,1.3333333333333333,1.3111187
44.68571428571429,239.57142857142856,22.62857142857143,8,4,1.75,1.6975873
39.12,333.0,26.29,14,4,0.0127423822714681,2.5736065
43.13333333333333,433.6666666666667,26.65333333333333,12,2,2.8,2.8309505
46.422222222222224,236.88888888888889,27.73333333333333,12,4,0.8095238095238095,1.5908488
40.986666666666665,624.5333333333333,29.16,13,2,4.266666666666667,4.1805973
47.57333333333334,93.8,23.8,16,3,0.7333333333333333,0.7079827
49.54375,93.25,24.8875,17,1,0.75,0.65670335
48.135714285714286,11.928571428571429,22.985714285714288,17,4,0.0714285714285714,0.119868405
45.48571428571428,1.5714285714285714,21.057142857142857,18,3,0.0,0.03708653
45.1,1.0666666666666669,21.7,19,3,0.0,0.03708653
45.1,1.0,21.73333333333333,19,4,0.0,0.03708653
38.121428571428574,38.0,21.67142857142857,7,1,0.3125,0.3054093
39.96153846153846,52.53846153846154,21.653846153846157,7,2,0.3333333333333333,0.40919355
44.87692307692308,155.6153846153846,23.115384615384617,8,3,1.1333333333333333,1.1842341
46.82666666666667,169.93333333333334,26.69333333333333,16,2,1.2666666666666666,1.2354957
47.693333333333335,151.13333333333333,26.546666666666667,16,3,1.1333333333333333,1.1042553
48.74666666666667,72.26666666666667,25.89333333333333,17,2,0.5333333333333333,0.49309388
48.49375,17.3125,24.83125,18,1,0.125,0.12775347
38.675,75.75,21.4875,7,1,0.5625,0.5512458
40.35333333333333,102.8,21.7,7,2,0.8,0.69600296
44.52666666666666,261.7333333333333,22.85333333333333,8,2,1.8666666666666667,1.8092139
37.275,449.3125,24.2,9,1,3.1875,3.3368058
40.61333333333334,493.8666666666667,28.87333333333333,13,2,3.4,3.3166451
40.25333333333333,372.1333333333333,28.006666666666668,13,3,2.466666666666667,2.5115793
40.221428571428575,884.7857142857143,28.935714285714287,13,4,5.857142857142857,5.01147
43.55,542.5,30.035714285714285,14,4,3.7857142857142856,3.943237
35.02222222222222,245.0,22.72222222222222,7,4,0.0185414091470951,1.7492468
37.50625,314.0625,23.35,8,1,2.125,2.5295367
36.29375,484.4375,24.95,9,1,3.1875,3.7806666
36.91333333333333,594.0666666666667,25.666666666666668,9,3,4.0,4.707528
48.15,175.3125,26.14375,14,1,1.375,1.3165231
41.16666666666666,410.2,26.72,14,3,3.066666666666667,2.9057474
49.3,40.785714285714285,25.014285714285712,17,4,0.2857142857142857,0.31421515
43.41875,144.1875,21.86875,8,1,1.0,1.1524976
44.873333333333335,219.33333333333331,22.52,8,3,1.6666666666666667,1.5617915
36.84285714285714,463.9285714285714,24.164285714285715,9,4,3.357142857142857,3.3368058
40.65714285714286,354.7142857142857,25.85,14,4,2.7142857142857144,2.573179
48.56666666666667,249.2,25.946666666666665,15,2,1.9333333333333331,1.8057793
49.7,143.35714285714286,25.557142857142857,15,4,1.1428571428571428,1.1588035
49.6,79.5625,25.05,17,1,0.625,0.5583411
48.90625,11.1875,24.20625,18,1,0.125,0.12169023
47.10666666666667,319.6666666666667,23.84,9,3,2.466666666666667,2.1599605
47.68571428571429,253.57142857142856,23.37142857142857,10,4,2.071428571428572,1.8057793
48.03333333333333,206.26666666666668,23.85333333333333,11,2,1.6,1.453228
48.2,297.42857142857144,23.75714285714286,11,3,2.2857142857142856,2.0127516
43.3,298.0833333333333,24.575,12,2,0.3773584905660377,2.1156583
47.09375,215.125,24.05625,13,1,1.75,1.564917
47.82,134.2,23.46,15,3,1.0666666666666669,1.0254382
47.9,54.0,23.05333333333333,16,3,0.4666666666666667,0.41489086
36.77857142857143,49.85714285714285,20.792857142857144,6,4,0.3571428571428571,0.3173234
43.39375,126.875,21.81875,8,1,0.9375,0.95545125
44.16,114.73333333333332,21.8,8,2,0.8666666666666667,0.8180725
46.82142857142857,286.57142857142856,23.192857142857143,9,4,2.142857142857143,1.9793332
40.67333333333333,473.0,24.473333333333336,11,2,3.4,2.6520777
39.26,540.1333333333333,26.71333333333333,12,2,3.933333333333333,3.9690979
40.20666666666667,792.8,28.25333333333333,13,3,5.4,5.0130167
46.88,394.0,28.02,14,4,0.2352941176470588,2.191497
39.306666666666665,458.8,23.89333333333333,15,3,3.4,3.3776298
44.59285714285714,247.07142857142856,24.664285714285715,15,4,1.8571428571428568,1.8057793
38.5625,82.75,21.29375,7,1,0.5625,0.59708774
44.306666666666665,295.8,22.78666666666667,8,3,2.0,1.764961
38.68571428571429,460.57142857142856,24.77142857142857,8,4,3.2857142857142856,3.184145
39.0,450.0,25.38,9,2,3.2,3.3368058
41.23333333333333,366.4,25.34,9,3,2.6666666666666665,2.7735372
39.925,629.8125,26.1875,11,1,4.5,4.240991
39.16666666666666,710.2666666666667,26.946666666666665,11,2,4.933333333333334,4.679523
48.68666666666666,200.13333333333333,26.51333333333333,12,3,1.5333333333333334,1.453228
40.23333333333333,474.8666666666667,28.626666666666665,13,3,3.6,3.2814405
42.525,473.25,27.7,14,1,3.4375,3.2814405
40.31333333333334,397.1333333333333,28.473333333333336,14,3,3.0,2.764974
48.05,277.92857142857144,27.2,15,4,2.071428571428572,1.8802621
44.93333333333333,239.46666666666667,27.26,16,3,1.8,1.6595434
38.0875,80.5625,21.63125,7,1,0.5625,0.59708774
42.43571428571429,182.07142857142856,22.342857142857145,7,4,1.2857142857142858,1.1881925
37.44666666666667,467.0,24.846666666666668,9,3,3.533333333333333,3.38733
36.9625,443.0625,25.35,10,1,3.25,3.4117439
38.42666666666666,406.4666666666666,25.64,10,2,2.933333333333333,3.0532794
38.635714285714286,595.7857142857143,26.814285714285717,10,4,4.285714285714286,4.1232314
40.15625,416.8125,26.3875,11,1,3.0625,3.0117779
42.44666666666667,471.4,26.506666666666668,11,3,3.2666666666666666,3.2779937
39.121428571428574,873.7857142857143,28.357142857142858,11,4,6.071428571428571,5.3171635
40.48333333333333,840.1666666666666,28.96666666666667,12,1,5.166666666666667,5.2018037
43.825,197.3125,22.5625,8,1,1.4375,1.347446
36.92666666666666,479.8666666666667,24.40666666666667,9,2,3.4,3.4777172
40.5,375.6,24.80666666666667,10,2,2.8666666666666667,2.8047264
38.94375,566.6875,26.79375,12,1,4.125,4.0925617
45.55714285714286,207.28571428571428,26.814285714285717,15,4,1.5714285714285714,1.4120587
49.87857142857143,137.78571428571428,26.02857142857143,16,4,1.0,1.0079962
42.96428571428572,171.07142857142858,22.357142857142858,7,4,1.2857142857142858,1.13736
39.142857142857146,393.7857142857143,24.45,9,4,2.9285714285714284,2.9101703
41.400000000000006,946.3076923076924,28.476923076923075,11,4,5.571428571428571,5.4492645
43.56153846153846,1072.076923076923,29.57692307692308,12,2,6.6,6.561955
41.37692307692308,439.0769230769231,27.96923076923077,13,3,3.2,2.7982295
41.075,568.1666666666666,28.28333333333333,14,1,4.125,3.9452393
41.10909090909091,528.9090909090909,28.654545454545453,14,4,3.769230769230769,3.5817196
41.90833333333333,434.8333333333333,29.066666666666663,15,4,3.0,3.0052407
42.24166666666667,510.25,29.90833333333333,16,1,3.7142857142857135,3.4987957
41.63076923076923,288.7692307692308,28.892307692307693,16,3,2.0,1.9574131
41.10833333333333,170.58333333333334,28.55,16,4,1.2142857142857142,1.2385589
36.02,34.4,21.366666666666667,6,3,0.2,0.2187541
39.99285714285714,95.5,21.7,7,1,0.6875,0.6243137
41.52307692307692,111.3076923076923,21.9,7,2,0.7857142857142857,0.7604521
42.025,273.75,24.225,9,3,0.3488372093023256,2.0862546
42.85714285714285,376.7142857142857,28.8,11,2,2.6666666666666665,2.592397
42.22857142857144,599.3571428571429,29.214285714285715,12,1,3.9375,4.2498026
43.04285714285714,582.8571428571429,30.24285714285714,12,2,4.333333333333333,4.211358
43.18571428571429,462.9285714285714,29.86428571428572,13,1,3.1875,3.1964529
43.68571428571429,692.4285714285714,30.978571428571428,14,1,4.388888888888889,4.689238
44.58461538461539,715.6923076923077,31.49230769230769,14,2,4.533333333333333,4.8954105
42.36923076923077,135.69230769230768,29.246153846153845,17,2,0.9333333333333332,0.88957685
41.04444444444445,3.4444444444444446,27.477777777777774,18,2,0.0,0.05624012
44.55,259.3,24.94,7,4,1.75,1.7047989
44.19285714285714,259.7142857142857,24.557142857142857,8,1,1.7777777777777777,1.8092139
38.71428571428572,685.3571428571429,26.90714285714285,9,1,4.375,4.679523
40.458333333333336,397.3333333333333,26.6,10,3,3.0,2.85111
41.018181818181816,365.1818181818182,26.963636363636365,10,4,2.7333333333333334,2.7735372
44.58461538461539,530.6923076923077,30.284615384615385,14,2,3.733333333333333,3.6331005
42.63076923076923,403.7692307692308,30.192307692307693,15,1,3.0,2.7981021
40.95384615384615,296.38461538461536,28.83076923076923,16,1,2.071428571428572,1.5854354
40.8,244.53846153846155,28.93846153846154,16,3,1.8,1.7158034
49.08571428571429,16.785714285714285,27.035714285714285,18,1,0.1875,0.12775347
49.075,3.0,26.825,18,2,0.0,0.06512228
34.35,23.33333333333333,21.83333333333333,6,2,0.0027548209366391,0.034360126
36.4,33.92307692307692,21.93076923076923,6,3,0.2,0.2187541
39.69230769230769,574.3846153846154,27.930769230769236,10,2,4.133333333333334,4.0879345
40.54545454545455,570.3636363636364,28.11818181818182,10,3,4.066666666666666,4.0879345
41.83571428571429,652.2857142857143,28.678571428571427,11,1,4.625,4.66813
42.19230769230769,488.2307692307692,28.784615384615385,12,3,3.533333333333333,3.2814405
41.66153846153846,536.6923076923077,29.515384615384612,14,3,3.933333333333333,3.5641472
41.785714285714285,422.3571428571428,29.87142857142857,16,1,3.0,2.9810379
41.971428571428575,168.35714285714286,28.97142857142857,17,1,1.125,1.2167095
40.26153846153846,13.76923076923077,26.66923076923077,18,2,0.1333333333333333,0.118871324
48.1,878.9230769230769,33.35384615384616,13,3,5.933333333333334,5.7860575
48.15,725.8571428571429,32.80714285714286,14,1,4.75,4.6078777
47.04285714285714,563.5714285714286,32.41428571428572,14,3,3.933333333333333,4.0279293
46.20909090909091,446.09090909090907,32.14545454545455,14,4,3.230769230769231,3.2371602
40.52307692307692,216.69230769230768,30.09230769230769,16,3,1.5294117647058822,1.4457449
40.207142857142856,73.57142857142857,29.235714285714288,17,3,0.5333333333333333,0.51819646
41.266666666666666,168.4,29.433333333333334,16,3,1.2666666666666666,1.2873883
41.05714285714286,141.28571428571428,29.135714285714283,16,4,1.0,0.9404424
40.54666666666667,84.46666666666667,28.73333333333333,17,3,0.6,0.5640384
40.2875,5.375,27.775,18,2,0.125,0.07405336
43.93076923076923,197.69230769230768,24.23846153846154,7,3,1.3333333333333333,1.2537063
48.193333333333335,250.7333333333333,24.85333333333333,10,1,1.8125,1.8057793
49.15384615384615,246.15384615384616,25.376923076923077,10,3,1.8,1.8057793
40.23846153846154,802.0769230769231,29.553846153846152,11,3,5.333333333333333,4.888053
41.54666666666667,923.6,29.986666666666668,12,1,6.1875,5.797566
43.65384615384615,757.1538461538462,30.338461538461537,12,3,5.466666666666667,5.3045573
45.43333333333334,896.8333333333334,30.85,13,2,6.230769230769231,6.3263645
45.88461538461539,985.5384615384615,31.153846153846157,13,3,6.294117647058823,6.7075014
45.5,497.5,30.15833333333333,14,2,3.4285714285714284,2.8345816
44.55833333333334,553.5833333333334,30.175,14,3,3.5,3.943237
43.75,390.6666666666667,30.8,15,2,3.1333333333333333,2.6195583
42.37692307692308,405.38461538461536,29.76153846153846,16,1,2.7333333333333334,2.7738993
41.475,27.5,27.03333333333333,18,1,0.2666666666666666,0.2409797
45.08571428571429,115.14285714285714,22.65714285714285,8,1,0.875,0.8180725
46.79285714285714,99.71428571428572,23.07857142857143,9,1,0.75,0.8096321
41.97692307692308,899.2307692307693,28.646153846153844,10,3,5.8,5.982974
44.86923076923077,997.3846153846154,30.86923076923077,11,3,6.647058823529412,6.7075014
46.76363636363636,1039.2727272727273,31.627272727272725,12,3,6.866666666666666,6.36757
47.49166666666667,991.8333333333334,32.28333333333333,12,4,6.428571428571429,6.0030437
48.2,931.5454545454544,32.99090909090909,13,3,6.133333333333334,6.188681
48.25454545454545,651.2727272727273,32.79090909090909,14,3,4.461538461538462,4.372788
48.30833333333334,758.5,33.5,14,4,5.125,4.8670583
43.2,125.0,30.3,16,4,2.5892857142857144,0.85982543
42.95,177.75,30.55625,17,1,1.1875,1.2189884
33.85,39.0,20.95,6,2,0.0013774104683195,0.21061923
44.27692307692308,306.61538461538464,24.476923076923075,7,4,1.9285714285714288,1.8824716
42.90714285714286,818.7142857142857,29.307142857142857,10,1,5.5,5.7890844
46.96666666666667,1015.5,31.241666666666664,11,4,6.866666666666666,6.7075014
48.51538461538462,1020.6153846153846,31.553846153846152,12,3,6.8,6.0030437
48.93076923076923,981.0769230769232,32.93846153846154,13,3,6.466666666666667,5.462748
48.92727272727273,962.2727272727273,32.56363636363636,13,4,6.384615384615385,5.462748
49.5,869.7692307692307,33.823076923076925,14,2,5.8,5.6754026
47.43333333333333,543.5833333333334,32.833333333333336,15,4,3.2857142857142856,3.713372
44.638461538461534,93.84615384615384,30.476923076923075,17,1,0.6875,0.65670335
37.37272727272728,54.09090909090909,21.35454545454545,6,3,0.2307692307692307,0.3622139
41.24285714285714,147.85714285714286,22.435714285714283,7,1,0.8125,0.9718454
38.56428571428571,621.7142857142857,27.178571428571427,9,1,4.166666666666667,4.217546
39.635714285714286,673.1428571428571,27.814285714285717,9,2,4.6,4.4891634
40.84166666666667,730.4166666666666,28.891666666666666,9,3,4.857142857142857,4.672865
45.23333333333333,1037.4,31.66,12,1,6.9375,6.36757
47.708333333333336,641.1666666666666,33.358333333333334,15,4,4.214285714285714,4.434388
44.68333333333334,275.1666666666667,32.0,17,1,1.7857142857142858,1.6765606
44.392307692307696,198.6153846153846,31.76923076923077,17,2,1.1764705882352942,1.2846091
43.39166666666667,81.41666666666667,30.275,17,4,0.5,0.5640384
36.05,11.0,22.375,6,2,0.0013679890560875,0.055608496
37.67692307692308,18.384615384615383,22.484615384615385,6,3,0.1333333333333333,0.09205565
39.33,33.0,22.610000000000003,6,4,0.25,0.2187541
42.41428571428571,164.5,23.6,7,2,0.9333333333333332,1.0195144
41.74285714285714,411.2857142857143,25.814285714285717,8,2,2.8666666666666667,2.8336623
40.142857142857146,581.7857142857143,28.15,9,2,3.8666666666666663,4.0879345
46.28125,56.0625,28.48125,17,1,0.4375,0.4162517
48.5875,22.9375,28.1875,18,1,0.1875,0.13033043
46.19166666666666,359.1666666666667,25.491666666666664,8,1,2.4375,2.2526078
41.925,832.9166666666666,32.28333333333334,9,4,5.6875,5.0751753
42.02,395.0,26.3,10,1,0.52,2.7058148
39.0625,637.625,28.7125,11,2,0.4868421052631579,4.4891634
41.88333333333333,394.5,29.40833333333333,15,4,2.9285714285714284,2.8003857
41.36923076923077,328.9230769230769,29.315384615384616,16,1,2.4375,2.3188384
49.15384615384615,124.0,25.77692307692308,17,1,0.9411764705882352,0.9037299
47.0,37.91666666666666,25.60833333333333,17,4,0.2857142857142857,0.31110662
48.52,2.2,25.3,18,2,0.0,0.054855287
34.63333333333333,117.33333333333331,20.433333333333334,7,2,0.008871989860583,0.76081884
38.85384615384616,455.46153846153845,25.63076923076923,9,3,3.2666666666666666,3.3368058
42.583333333333336,792.8333333333334,32.166666666666664,11,4,5.071428571428571,4.869183
39.44166666666667,763.3333333333334,26.475,12,4,5.857142857142857,5.97355
40.76923076923077,450.38461538461536,28.0,13,3,3.8666666666666663,3.0506637
47.03846153846154,215.23076923076923,28.307692307692307,15,3,1.6666666666666667,1.4192079
48.41538461538461,21.153846153846157,26.346153846153847,16,2,0.2142857142857142,0.13033043
48.33571428571429,17.785714285714285,24.50714285714286,17,1,0.1875,0.12775347
49.9,2.0,23.8,18,1,0.0,0.054855287
47.74545454545455,348.72727272727275,25.50909090909091,8,4,2.5384615384615383,2.124183
46.58181818181818,387.8181818181818,26.93636363636364,9,4,2.923076923076923,2.2975297
46.85,784.6428571428571,32.50714285714286,12,1,4.875,5.1545906
46.284615384615385,290.46153846153845,32.06923076923077,14,2,2.142857142857143,1.9665923
43.79285714285714,349.85714285714283,27.99285714285714,15,1,2.5625,2.2625055
40.9,135.4,26.12,16,1,1.0625,0.951159
38.98461538461539,41.84615384615385,20.407692307692308,6,4,0.2857142857142857,0.3012206
40.15714285714286,695.2857142857143,29.285714285714285,9,2,4.8,4.5670805
48.25714285714286,786.8571428571429,34.871428571428574,15,1,5.777777777777778,4.95266
48.83076923076923,601.4615384615385,33.83846153846154,15,2,3.6,4.0402637
47.554545454545455,619.8181818181819,32.50909090909091,15,4,4.230769230769231,4.1509185
47.06923076923077,507.46153846153845,31.95384615384615,16,1,3.647058823529412,3.331041
40.516666666666666,16.583333333333332,27.09166666666667,18,1,0.1875,0.118871324
41.4076923076923,387.5384615384616,26.73846153846154,8,3,2.8,2.701452
40.20769230769231,773.2307692307693,29.684615384615384,9,2,5.0,4.9879203
40.708333333333336,648.8333333333334,31.641666666666666,10,1,4.4375,4.360705
46.86153846153847,817.0769230769231,34.107692307692304,11,3,5.466666666666667,5.5051665
43.31666666666666,626.3333333333334,32.166666666666664,13,2,4.25,4.2513742
43.28333333333333,191.58333333333331,31.616666666666664,14,1,1.5,1.3239005
42.83,497.3,31.92,15,1,3.5625,3.2037523
45.33636363636364,348.72727272727275,23.88181818181818,16,1,2.5625,2.306892
46.63333333333333,2.0,25.100000000000005,18,2,0.0,0.04597313
38.75,29.8,22.8,6,4,0.2142857142857142,0.1788683
43.86363636363637,105.0,24.0,7,3,0.75,0.74803936
47.02727272727272,222.1818181818182,25.681818181818183,8,2,1.6666666666666667,1.5275593
40.17692307692308,304.15384615384613,28.93846153846154,9,3,2.1333333333333333,2.0733695
41.66428571428572,1180.7142857142858,36.535714285714285,12,1,7.4375,0.42762074
46.41428571428571,749.2857142857143,32.628571428571426,14,2,4.933333333333334,4.98197
48.72727272727273,540.7272727272727,35.24545454545455,14,4,3.933333333333333,3.713372
41.5,196.92857142857144,30.27142857142857,17,1,1.375,1.3576388
45.7,2.0,26.8,18,2,0.0,0.04597313
39.475,36.833333333333336,23.15833333333333,6,4,0.2142857142857142,0.23154482
46.65,126.57142857142856,25.607142857142858,8,1,0.9375,0.9532985
47.54166666666666,241.16666666666663,25.73333333333333,8,2,1.6666666666666667,1.663355
48.29230769230769,236.84615384615384,26.815384615384616,8,3,1.8,1.6582186
40.4375,711.5,29.725,9,3,5.4,4.6477685
41.50769230769231,553.8461538461538,27.607692307692307,10,2,3.733333333333333,3.8918562
42.141666666666666,931.8333333333334,29.308333333333334,10,4,6.5,5.797566
44.57857142857143,1037.142857142857,30.335714285714285,11,2,6.941176470588236,7.1255774
46.775,909.9166666666666,30.83333333333333,11,4,6.0625,6.564413
46.4,853.1428571428571,30.664285714285715,12,1,5.5625,6.3263645
47.00833333333333,689.0,30.916666666666668,12,3,5.625,4.398808
44.642857142857146,557.0,30.307142857142857,14,2,3.6666666666666665,3.943237
44.34166666666667,559.0,30.416666666666668,14,3,3.692307692307693,4.080514
42.84285714285714,495.7142857142857,30.228571428571428,15,2,3.533333333333333,3.2554233
40.95454545454545,201.45454545454547,27.4,16,4,1.5333333333333334,1.418817
46.24615384615385,59.69230769230769,26.284615384615385,17,2,0.4666666666666667,0.4162517
48.73846153846154,23.23076923076923,25.95384615384615,17,3,0.2666666666666666,0.13602774
47.1,1.3333333333333333,25.03333333333333,18,1,0.0,0.04597313
34.4,22.0,21.3125,6,2,0.0027322404371584,0.034360126
41.12857142857143,146.85714285714286,23.178571428571427,7,1,0.6875,0.9718454
45.18461538461538,391.9230769230769,24.96153846153846,8,1,2.642857142857143,2.4033797
39.125,488.5,25.941666666666663,9,1,3.6875,3.3039873
39.5923076923077,915.3076923076924,28.946153846153848,10,3,6.133333333333334,5.0645123
45.16923076923077,1127.3846153846157,31.384615384615383,11,3,7.2,6.7075014
45.48333333333333,561.75,29.916666666666668,11,4,3.5,4.134653
42.03076923076923,377.38461538461536,30.384615384615383,13,4,2.7142857142857144,2.592397
44.21666666666667,142.91666666666666,31.075,16,4,1.0714285714285714,1.0338944
43.59285714285714,107.71428571428572,30.435714285714287,17,1,0.8125,0.6976994
40.32857142857143,9.071428571428571,27.714285714285715,18,1,0.0625,0.11280808
42.44545454545455,116.63636363636364,22.663636363636364,7,2,0.8,0.78576124
42.5375,717.75,29.6375,10,4,4.5,4.91468
