Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
37.34,62.0,21.706666666666667,6,3,0.2666666666666666,0.43155366
41.125,127.625,23.4,7,1,0.625,0.7476514
42.50666666666667,162.6,23.206666666666667,7,2,0.9333333333333332,1.022037
40.33125,387.5625,24.18125,8,1,2.5,2.786244
38.46666666666667,375.1333333333333,24.846666666666668,9,2,2.6666666666666665,2.9194798
37.614285714285714,394.8571428571428,25.185714285714287,9,4,2.857142857142857,2.9881394
42.15714285714286,810.2142857142857,28.55,11,4,5.357142857142857,5.430535
42.275,826.6875,28.0125,12,1,5.625,5.430535
43.13333333333333,966.3333333333334,30.026666666666664,12,3,6.666666666666667,6.662968
43.873333333333335,429.4666666666666,28.966666666666665,13,2,3.066666666666667,2.5509284
43.36666666666667,681.4666666666667,29.53333333333333,14,3,4.4,4.839789
43.74666666666667,643.3333333333334,30.40666666666667,15,2,4.333333333333333,4.5525694
43.53125,466.6875,30.4625,16,1,3.0,3.0602505
41.7,332.57142857142856,29.24285714285714,16,4,2.142857142857143,2.3604987
41.24375,288.1875,29.325,17,1,1.875,1.7659732
35.61333333333334,28.4,20.846666666666668,6,3,0.2666666666666666,0.15963955
43.88125,210.375,22.5125,8,1,1.5625,1.4602542
40.06428571428571,311.6428571428572,26.014285714285712,15,4,2.2142857142857144,2.302157
47.7,157.6,27.12,17,2,1.0666666666666669,1.0767362
36.54666666666667,51.2,21.473333333333336,6,3,0.2666666666666666,0.30922228
38.707142857142856,83.85714285714286,22.05,6,4,0.4285714285714285,0.50813854
43.32,257.4,23.59333333333333,7,3,1.4666666666666666,1.7202338
44.31428571428571,297.42857142857144,24.335714285714285,7,4,1.7857142857142858,1.9555389
40.457142857142856,592.1428571428571,28.95,11,4,4.142857142857143,4.0671754
41.04,482.73333333333335,29.19333333333333,13,2,3.466666666666667,3.3872907
42.114285714285714,400.1428571428572,30.292857142857144,13,4,2.9285714285714284,2.6069622
44.74545454545454,771.7272727272727,31.863636363636363,15,2,5.2727272727272725,5.2887135
36.29333333333333,42.73333333333333,21.34,6,3,0.2666666666666666,0.2803999
40.82,402.8666666666667,28.21333333333333,11,3,2.933333333333333,3.0778592
46.225,164.91666666666666,26.633333333333336,13,2,0.1818181818181818,1.1472363
47.4,26.73333333333333,21.613333333333333,14,2,0.2,0.24201614
38.00714285714286,23.071428571428573,22.707142857142856,6,4,0.1428571428571428,0.09796335
47.16,210.66666666666663,23.78,9,2,1.5333333333333334,1.4613643
47.74666666666667,302.2,24.46,9,3,2.2666666666666666,1.9888148
39.406666666666666,467.53333333333336,26.026666666666664,11,3,3.466666666666667,3.4401703
38.82666666666667,624.8666666666667,27.75333333333333,12,3,4.4,4.057441
40.2875,617.875,28.33125,13,1,4.0,4.057441
43.973333333333336,452.8666666666667,30.09333333333333,14,2,2.933333333333333,2.867037
43.41,718.8,31.0,14,4,4.5,5.0093107
41.06428571428571,75.57142857142857,29.071428571428573,17,4,0.5,0.52233094
40.65625,25.625,27.7875,18,1,0.1875,0.20062348
40.306666666666665,17.2,27.040000000000003,18,2,0.1333333333333333,0.13381743
33.6,14.6,21.2,6,2,0.0014084507042253,0.032904986
43.03125,115.125,21.33125,8,1,0.8125,0.77880335
44.48,163.2,22.046666666666667,8,3,1.2,1.1832122
41.58571428571429,767.1428571428571,27.86428571428572,10,4,5.071428571428571,5.2974906
45.36875,927.0625,30.1875,12,1,5.875,6.9254165
47.36666666666667,937.0666666666668,32.54,14,3,6.0,6.0368667
48.46428571428572,841.5714285714286,32.77142857142857,14,4,5.642857142857143,5.546734
44.06428571428571,143.14285714285714,30.135714285714283,16,4,1.0,1.1141013
41.94666666666667,139.06666666666666,28.59333333333333,17,2,0.9333333333333332,0.875418
40.38125,550.8125,30.375,15,1,3.8125,3.7144608
40.440000000000005,172.53333333333333,28.75333333333333,15,3,1.2666666666666666,1.1748703
47.20666666666667,15.533333333333331,20.526666666666664,17,2,0.1333333333333333,0.114681706
47.38666666666666,21.666666666666668,20.98,17,3,0.1333333333333333,0.14314272
48.06666666666667,20.4,22.15333333333333,18,2,0.1333333333333333,0.14314272
45.2,1.5714285714285714,22.5,19,4,0.0,0.038579322
41.080000000000005,759.6,27.98,11,2,5.733333333333333,5.061636
42.27333333333333,599.7333333333333,28.146666666666665,12,1,4.5625,4.1457157
44.63,225.1,28.1,15,3,0.0666666666666666,1.546658
41.8,319.25,27.40625,17,1,2.25,2.194892
44.32,216.53333333333333,27.05333333333333,17,2,1.6,1.458507
35.35333333333333,34.333333333333336,21.246666666666663,6,3,0.2,0.14767843
40.525,88.58333333333333,21.73333333333333,7,2,0.6666666666666666,0.63276684
41.05,194.7142857142857,22.321428571428573,7,4,1.2857142857142858,1.2784469
42.55,173.875,22.4375,8,1,1.25,1.2648702
40.22666666666667,308.3333333333333,23.326666666666664,8,3,2.2,2.1385405
38.1,636.5333333333333,25.09333333333333,9,3,4.2,4.6946177
43.475,202.1875,24.01875,10,1,1.5625,1.435155
37.5,575.8,25.60666666666667,10,3,4.066666666666666,4.2282057
39.51428571428572,826.7142857142857,27.90714285714285,11,3,5.866666666666666,5.3152366
46.60833333333333,258.5,25.516666666666666,13,1,1.9285714285714288,1.868583
45.33846153846154,338.84615384615387,25.661538461538463,13,2,2.647058823529412,2.3118112
49.31538461538461,254.3846153846154,26.115384615384617,15,1,1.75,1.8311361
39.99285714285714,517.8571428571429,27.764285714285712,16,1,3.5,3.3077736
44.05,225.0,26.90833333333333,16,4,1.6428571428571428,1.546658
49.0,39.583333333333336,25.325,17,4,0.2857142857142857,0.32333195
34.593333333333334,19.33333333333333,21.23333333333333,6,3,0.0041039671682626,0.070828624
43.81333333333334,137.06666666666666,21.84,8,2,1.0,0.98535013
40.93571428571429,460.4285714285714,24.75714285714286,10,1,3.388888888888889,3.1868892
43.135714285714286,211.92857142857144,25.228571428571428,11,3,1.7333333333333334,1.4879285
41.5,318.0,23.527272727272727,13,4,2.6153846153846154,2.3433485
45.91538461538461,263.84615384615387,23.653846153846157,14,1,2.294117647058824,1.868583
47.26923076923077,236.69230769230768,23.746153846153845,14,2,1.8666666666666667,1.68918
48.48571428571428,176.92857142857142,23.65714285714285,15,1,1.5,1.3233114
46.89999999999999,67.23076923076923,21.746153846153845,16,2,0.6666666666666666,0.47031146
42.07857142857143,138.42857142857142,22.557142857142857,7,3,1.0,0.8494707
40.02857142857143,272.7142857142857,24.49285714285714,9,1,2.0,2.157297
44.78181818181818,223.72727272727272,24.045454545454547,9,4,1.7692307692307692,1.5558689
41.68461538461538,286.38461538461536,26.3,13,3,2.625,2.0025132
38.90909090909091,647.3636363636364,23.145454545454545,15,2,4.8,4.858626
46.68333333333334,217.75,24.46666666666667,15,4,1.5714285714285714,1.5824331
48.37692307692308,109.84615384615384,22.023076923076925,16,2,0.8,0.8194537
48.4,117.25,22.183333333333334,16,3,0.8571428571428571,0.8194537
47.775,13.083333333333334,21.7,17,4,0.1428571428571428,0.114681706
32.62307692307692,31.846153846153847,20.29230769230769,6,3,0.2,0.120023765
39.30769230769231,133.69230769230768,20.815384615384616,7,2,0.9333333333333332,0.8258462
40.784615384615385,141.3846153846154,21.06153846153846,7,3,1.0,0.87902313
38.7,479.8181818181818,26.25454545454545,10,1,3.588235294117647,3.428244
39.03,497.1,26.92,10,3,4.0,3.4722893
39.26428571428572,510.1428571428572,27.792857142857144,12,1,3.875,3.5383358
41.65714285714286,952.9285714285714,29.54285714285714,14,1,6.0,6.129691
41.50714285714286,726.0714285714286,29.87142857142857,15,1,5.222222222222222,4.919785
42.13076923076923,504.0,28.95384615384615,15,2,3.4,3.4331772
48.5923076923077,92.84615384615384,25.95384615384615,17,2,0.7333333333333333,0.681744
37.15714285714286,72.28571428571429,22.08571428571429,6,4,0.0175913396481732,0.46110842
44.62,277.7,23.73,8,3,2.0625,1.9555389
40.24545454545454,396.45454545454544,24.781818181818185,9,1,2.933333333333333,2.8592577
43.52,308.4,25.22,9,4,2.230769230769231,2.0388405
45.92857142857143,261.85714285714283,26.728571428571428,12,1,1.8571428571428568,1.7938186
46.02857142857143,128.0,26.957142857142856,16,1,0.9375,0.93601686
49.31818181818182,163.45454545454547,26.70909090909091,16,3,1.3076923076923077,1.1472363
49.6,110.58333333333331,26.133333333333336,16,4,0.875,0.8037643
49.68666666666668,151.86666666666667,25.986666666666668,17,1,1.125,1.0148005
49.607692307692304,132.30769230769232,25.746153846153845,17,3,0.9333333333333332,0.8013513
49.43846153846154,23.46153846153846,25.26923076923077,18,2,0.2,0.15964648
43.73571428571428,268.42857142857144,23.5,8,1,1.8125,1.8394518
44.76428571428572,270.1428571428572,24.085714285714285,8,2,2.0,1.8394518
38.815384615384616,613.3846153846154,27.115384615384617,11,1,4.3125,4.105445
39.73076923076923,569.3846153846154,27.56153846153846,11,2,4.0,3.9488993
40.4,249.0,27.4,12,2,2.6666666666666665,1.857482
40.17857142857143,597.7857142857143,28.342857142857145,13,1,4.125,3.9098613
39.85384615384616,542.6923076923077,28.86923076923077,13,2,4.066666666666666,3.8864074
44.018181818181816,209.63636363636363,27.545454545454547,13,3,1.5384615384615383,1.4131641
40.43076923076923,597.7692307692307,28.93846153846154,14,4,4.142857142857143,3.9098613
41.266666666666666,652.4166666666666,29.65833333333333,15,1,4.125,4.4771943
42.62857142857143,162.21428571428572,28.02857142857143,16,3,1.2941176470588236,1.0759356
47.375,28.5,27.191666666666663,16,4,0.2142857142857142,0.24201614
47.16923076923077,6.230769230769231,22.115384615384617,18,2,0.0666666666666666,0.082124464
41.63076923076923,226.53846153846155,25.73846153846154,15,1,1.7058823529411764,1.6099917
45.98888888888889,224.11111111111111,25.25555555555556,16,1,1.6363636363636365,1.5824331
40.375,62.75,24.0,17,3,0.0206185567010309,0.45144305
41.62307692307692,53.30769230769231,23.93076923076923,17,4,0.4285714285714285,0.3989055
42.87857142857143,26.214285714285715,23.72142857142857,18,1,0.1875,0.23249233
43.392307692307696,321.2307692307692,24.13076923076923,10,1,2.2142857142857144,2.3287828
38.56153846153846,665.0,26.184615384615384,10,3,4.733333333333333,4.6219277
38.885714285714286,605.5,27.29285714285714,10,4,4.428571428571429,4.189922
39.525,645.875,27.475,11,1,4.5,4.3092365
39.7,666.7333333333333,27.793333333333333,11,3,4.8,4.328626
41.75,370.5,27.11428571428572,11,4,2.7857142857142856,2.8802261
39.5375,930.375,28.125,12,3,5.875,6.6051545
40.66428571428571,170.5,27.642857142857142,13,4,1.2857142857142858,1.1748703
41.66,809.2666666666667,29.386666666666667,14,3,5.466666666666667,5.430535
42.9625,306.5,27.375,16,1,2.25,2.033212
45.77777777777778,2.333333333333333,20.92222222222222,18,2,0.0,0.02641221
45.1,1.1666666666666667,21.641666666666666,19,2,0.0,0.02641221
44.107692307692304,292.46153846153845,24.1,9,2,2.0,2.0132663
43.36923076923077,240.23076923076923,24.338461538461537,9,4,2.0,1.6719699
37.4125,568.8125,26.025,10,1,4.0625,4.2651124
38.77333333333333,680.4666666666667,26.99333333333333,10,3,4.866666666666666,4.6237555
39.68333333333333,679.8333333333334,27.433333333333334,10,4,3.2857142857142856,4.5177035
37.406666666666666,460.4,27.646666666666665,13,2,3.4,3.3335547
38.16666666666666,469.8,27.83333333333333,13,3,3.533333333333333,3.3450742
41.38125,323.3125,27.3625,14,1,2.5,2.2901833
48.8,46.86666666666667,25.64,17,3,0.4,0.37251088
36.81428571428571,39.0,21.36428571428571,6,4,0.2142857142857142,0.24696708
45.26,302.7333333333333,23.173333333333336,8,3,2.2,1.9576019
39.392857142857146,683.6428571428571,26.99285714285714,10,4,4.928571428571429,4.6237555
42.42666666666666,378.4666666666666,27.040000000000003,12,2,2.7333333333333334,2.6232064
40.08571428571429,475.5,27.835714285714285,12,4,3.2857142857142856,3.3872907
41.63125,948.75,29.98125,14,1,6.3125,6.129691
44.00666666666667,771.4666666666667,30.55333333333333,14,3,5.333333333333333,5.29973
40.13333333333333,336.0,23.76,8,2,2.333333333333333,2.390057
40.32666666666667,370.06666666666666,24.19333333333333,8,3,2.6,2.7500312
37.38,477.53333333333336,25.133333333333333,9,2,3.333333333333333,3.3882213
37.35,607.5,26.092857142857145,9,4,4.214285714285714,4.541965
36.825,524.1875,24.8875,10,1,3.9375,3.9001503
44.04285714285714,346.42857142857144,25.085714285714285,10,4,2.5,2.2006514
39.525,523.4375,25.58125,11,1,3.625,3.5744262
39.873333333333335,537.2666666666667,27.813333333333333,13,2,3.933333333333333,3.8864074
49.080000000000005,329.1333333333333,26.25333333333333,14,2,2.4,2.302457
48.18125,111.5625,25.86875,15,1,0.875,0.8037643
49.10666666666667,288.0,26.10666666666667,15,2,2.1333333333333333,1.9898046
49.75714285714286,130.78571428571428,25.714285714285715,15,4,1.0,0.9608612
49.29375,19.375,24.79375,18,1,0.1875,0.14314272
34.72666666666667,25.933333333333334,20.7,6,3,0.2,0.09192607
43.85333333333333,347.93333333333334,23.5,9,3,2.533333333333333,2.1606286
37.3625,474.9375,25.26875,11,1,3.625,3.4516401
40.586666666666666,351.93333333333334,25.293333333333333,11,2,2.6666666666666665,2.6789312
38.99333333333333,471.6,25.49333333333333,11,3,3.533333333333333,3.5446048
39.9,740.5333333333333,27.21333333333333,13,2,5.4,4.771217
43.5,179.125,26.2375,14,1,1.4375,1.2485471
47.89333333333333,89.2,25.466666666666665,14,2,0.6666666666666666,0.6827058
49.39333333333333,210.33333333333331,25.80666666666667,15,3,1.6,1.4504817
49.620000000000005,132.93333333333334,25.1,16,3,1.0666666666666669,0.98682123
49.17142857142857,24.5,24.40714285714285,17,4,0.2142857142857142,0.20062348
47.725,2.625,24.05,18,2,0.125,0.046436153
47.20625,239.25,23.28125,10,1,1.9375,1.68918
47.9,109.3125,22.34375,14,1,0.9375,0.8194537
47.72666666666667,91.53333333333332,22.85333333333333,14,3,0.7333333333333333,0.70061237
47.7,82.625,22.925,15,1,0.625,0.59749323
47.940000000000005,70.26666666666667,23.166666666666668,16,2,0.5333333333333333,0.51973516
47.486666666666665,20.33333333333333,22.75333333333333,17,3,0.2,0.14314272
44.3,1.25,22.5,18,2,0.0,0.038579322
38.64375,69.875,20.975,7,1,0.5625,0.50430405
46.16,217.9333333333333,22.78666666666667,9,2,1.6,1.5719193
46.49333333333333,223.46666666666667,22.85333333333333,9,3,1.7333333333333334,1.5719193
48.35333333333333,175.73333333333332,22.866666666666667,10,3,1.4,1.3886514
42.38,349.6,25.83333333333333,12,3,2.6666666666666665,2.221916
40.09285714285714,421.07142857142856,26.15,12,4,3.0,2.9862437
42.86875,286.75,26.00625,13,1,2.0625,2.0398307
44.48125,250.9375,27.0375,15,1,1.8125,1.8031727
43.11333333333334,300.06666666666666,22.466666666666665,15,2,2.1333333333333333,2.106287
49.28666666666666,109.6,23.586666666666662,16,3,0.8666666666666667,0.8037643
48.98125,75.5625,22.8375,17,1,0.625,0.52233094
34.39333333333333,35.06666666666667,20.793333333333333,6,3,0.2666666666666666,0.120023765
39.14375,474.4375,25.125,10,1,3.25,3.3660262
39.1,449.9333333333333,26.01333333333333,10,3,3.4,3.2500722
41.90714285714286,412.5,25.692857142857143,10,4,2.7857142857142856,2.9295888
40.6,416.3125,27.28125,13,1,3.0,2.9862437
40.60666666666667,428.6666666666667,27.89333333333333,14,2,3.1333333333333333,2.9862437
48.940000000000005,200.46666666666667,26.566666666666663,15,3,1.4,1.3603907
45.45384615384615,116.07692307692308,26.346153846153847,16,4,0.7142857142857143,0.8037643
39.92666666666666,106.86666666666666,21.866666666666667,7,2,0.7333333333333333,0.6908091
44.28,253.53333333333333,23.006666666666668,8,2,1.8,1.7936453
38.82142857142857,425.1428571428572,25.07857142857143,9,4,3.2142857142857144,2.9881394
33.028571428571425,21.0,20.8,6,2,0.0026420079260237,0.043173946
36.93571428571429,54.85714285714285,21.178571428571427,6,4,0.4285714285714285,0.30876532
38.85625,101.9375,21.54375,7,1,0.6875,0.6221636
44.525,188.66666666666663,22.75,8,2,1.2307692307692308,1.3459928
36.38,431.06666666666666,25.026666666666664,9,3,3.066666666666667,3.1001627
38.5625,388.125,24.55625,10,1,2.875,2.9957154
40.99285714285714,431.9285714285714,25.95,11,4,3.142857142857143,3.234195
49.126666666666665,274.3333333333333,26.966666666666665,15,3,2.066666666666667,1.9524871
49.73333333333333,84.8,25.41333333333333,17,2,0.6666666666666666,0.57862484
49.6,19.9375,24.625,18,1,0.1875,0.14314272
36.864285714285714,42.642857142857146,21.35,6,4,0.3571428571428571,0.2803999
45.473333333333336,284.53333333333336,23.01333333333333,8,3,2.1333333333333333,1.9148669
47.4,378.1333333333333,23.966666666666665,9,2,2.8666666666666667,2.3054953
44.18461538461538,537.2307692307693,29.084615384615383,12,3,4.0,4.030259
41.7,495.0,28.38181818181818,13,2,3.6,3.4331772
42.00769230769231,510.61538461538464,29.36923076923077,15,3,3.533333333333333,3.5383358
44.62307692307692,91.3076923076923,27.29230769230769,17,3,0.6666666666666666,0.681744
48.23333333333333,61.833333333333336,27.10833333333333,17,4,0.4285714285714285,0.41929176
49.385714285714286,23.571428571428573,26.707142857142856,18,1,0.1875,0.15964648
43.64545454545454,161.8181818181818,22.272727272727277,7,4,1.1428571428571428,1.0795182
46.76666666666667,248.66666666666663,23.33333333333333,9,1,1.8,1.8420187
40.400000000000006,639.1538461538462,28.76923076923077,10,2,4.466666666666667,4.317218
40.96153846153846,670.0769230769231,28.200000000000003,10,3,4.333333333333333,4.4219947
43.175,599.5833333333334,29.775,12,4,3.875,4.2215304
44.39999999999999,656.2307692307693,31.200000000000003,15,2,4.2,4.681275
41.44166666666667,52.66666666666666,28.15833333333333,17,4,0.4285714285714285,0.3796394
36.57142857142857,49.5,21.55,6,3,0.3333333333333333,0.30922228
42.18461538461538,190.84615384615384,22.946153846153848,7,2,1.0666666666666669,1.2674222
40.70909090909091,561.8181818181819,27.42727272727273,9,3,3.615384615384616,3.9768236
43.24615384615385,638.6153846153846,29.430769230769236,12,2,4.333333333333333,4.496004
42.72307692307693,393.0,28.99230769230769,13,1,2.9411764705882355,2.6556532
41.77692307692308,653.6153846153846,29.72307692307692,13,3,4.333333333333333,4.564481
42.833333333333336,456.8333333333333,29.8,14,4,3.357142857142857,3.1822772
40.65833333333334,216.91666666666663,28.625,16,4,1.5714285714285714,1.5336848
42.03846153846154,187.0,23.76153846153846,7,2,1.1428571428571428,1.2513717
42.3,153.30769230769232,23.96153846153846,8,3,1.0666666666666669,1.0483868
38.47692307692308,440.61538461538464,25.56153846153846,9,2,3.0,3.2722673
42.26923076923077,506.0,28.8,12,2,3.7058823529411766,3.4331772
42.14166666666667,467.9166666666667,28.85,12,4,3.571428571428572,3.2828562
41.16923076923077,298.53846153846155,28.03076923076923,13,2,2.294117647058824,2.2083771
40.81538461538461,391.7692307692308,28.392307692307693,13,3,3.0,2.920545
42.41666666666666,202.83333333333331,29.60833333333333,16,4,1.4285714285714286,1.3139341
40.78333333333333,72.41666666666667,27.825,17,4,0.5,0.5008668
40.4,36.35714285714285,27.2,18,1,0.3125,0.28475562
35.28181818181818,17.09090909090909,20.8,6,3,0.004054054054054,0.06602861
44.26153846153846,279.3076923076923,23.06153846153846,8,2,2.0,1.9555389
45.333333333333336,290.0833333333333,23.566666666666663,8,3,2.142857142857143,1.9148669
45.6,991.1666666666666,31.766666666666666,11,3,6.933333333333334,6.678731
47.85384615384616,944.6923076923076,33.52307692307692,13,2,6.2,6.0368667
47.73076923076923,644.0769230769231,32.838461538461544,14,2,4.466666666666667,4.5178747
43.621428571428574,184.64285714285717,30.02857142857143,16,1,1.375,1.2485471
46.91428571428571,2.857142857142857,27.8,18,2,0.0,0.046436153
36.49230769230769,41.76923076923077,21.59230769230769,6,3,0.2666666666666666,0.2803999
38.75454545454546,100.8181818181818,22.345454545454547,6,4,0.5384615384615384,0.57107925
42.20909090909091,440.6363636363636,25.23636363636364,8,3,2.933333333333333,3.1062994
40.49285714285714,46.35714285714285,28.464285714285715,17,4,0.3571428571428571,0.37251088
36.621428571428574,33.57142857142857,22.7,6,3,0.2666666666666666,0.19469273
45.957142857142856,304.35714285714283,25.52857142857143,8,1,2.117647058823529,1.9539165
47.02307692307692,288.38461538461536,26.084615384615383,8,2,2.066666666666667,1.9460799
48.76666666666667,242.83333333333331,25.541666666666668,10,2,1.7333333333333334,1.68918
41.525,196.25,29.45833333333333,17,2,1.3846153846153846,1.2684335
35.480000000000004,21.2,22.1,6,2,0.0027510316368638,0.070828624
39.625,73.08333333333333,22.425,6,4,0.5,0.50292903
46.025,88.08333333333333,22.558333333333334,8,3,0.625,0.59749323
47.68333333333334,193.83333333333331,23.65833333333333,9,4,1.3571428571428572,1.3471029
41.97272727272727,836.6363636363636,28.2,10,2,5.933333333333334,5.8083086
48.12307692307692,999.6153846153846,32.63076923076923,13,2,6.466666666666667,6.3737087
42.486666666666665,101.53333333333332,30.14,17,3,0.6666666666666666,0.681744
41.91875,28.875,29.0125,18,1,0.25,0.23249233
35.35384615384616,59.38461538461539,21.307692307692307,6,3,0.3571428571428571,0.32066497
37.57272727272727,97.8181818181818,22.018181818181816,6,4,0.4666666666666667,0.5324462
39.771428571428565,137.07142857142858,22.52142857142857,7,1,0.75,0.7189696
37.49166666666667,552.25,26.35833333333333,8,4,3.7142857142857135,4.0318084
46.46666666666667,1006.8333333333334,30.95,11,3,6.571428571428571,6.85733
47.48571428571428,456.6428571428572,33.83571428571428,16,2,3.0,3.111908
42.323076923076925,10.23076923076923,29.015384615384612,18,1,0.1176470588235294,0.10953326
39.375,94.58333333333331,21.883333333333336,6,4,0.5,0.60159177
37.59090909090909,558.8181818181819,26.92727272727273,8,4,3.75,3.9623191
42.04545454545455,767.0,28.9,9,4,5.2,5.2974906
41.3,814.9285714285714,28.707142857142856,10,1,4.9375,5.3432484
42.08461538461539,764.3076923076923,29.138461538461534,10,2,5.0,5.2974906
43.8,752.5,29.6,11,4,5.0625,5.47709
46.24615384615385,525.9230769230769,31.338461538461537,12,2,3.533333333333333,3.3848631
46.135714285714286,921.9285714285714,31.435714285714287,13,1,6.3125,6.341889
49.1,869.4166666666666,33.34166666666667,14,4,5.6923076923076925,5.092043
46.70769230769231,333.2307692307692,32.207692307692305,16,2,2.333333333333333,2.3006463
45.91428571428571,295.92857142857144,31.542857142857144,16,3,2.0,1.960455
43.97692307692308,138.23076923076923,30.91538461538461,17,3,0.8,0.7896059
40.864285714285714,65.28571428571429,22.821428571428573,7,1,0.3888888888888889,0.47031146
43.71666666666667,253.25,24.575,7,3,1.4285714285714286,1.7202338
41.19166666666667,742.6666666666666,28.391666666666666,9,4,4.785714285714286,4.919785
43.6,857.7777777777778,30.88888888888889,11,4,6.090909090909091,6.2076697
40.70666666666667,91.6,29.14,16,2,0.6666666666666666,0.70061237
40.6,52.57142857142857,28.542857142857144,16,4,0.4285714285714285,0.3820347
46.43333333333333,96.06666666666666,28.506666666666668,17,3,0.7333333333333333,0.681744
48.2,1.75,27.825,18,2,0.0,0.046436153
39.275,123.16666666666669,22.116666666666664,6,4,0.6428571428571429,0.7910954
44.17692307692308,245.84615384615384,24.35384615384616,7,3,1.6,1.7202338
38.67,451.4,27.99,8,4,3.333333333333333,3.292479
39.36923076923077,804.3846153846154,30.72307692307692,11,4,5.6,5.0421443
42.34615384615385,472.0769230769231,29.907692307692308,13,3,3.333333333333333,3.2934988
42.63846153846154,502.1538461538461,30.73846153846154,14,2,3.6,3.3393853
42.42307692307692,603.5384615384615,30.784615384615385,15,2,4.333333333333333,4.115936
40.715384615384615,215.69230769230768,28.35384615384616,16,2,1.6666666666666667,1.5336848
47.93636363636363,151.36363636363637,26.318181818181817,16,4,1.1538461538461535,1.1033654
35.2,414.38461538461536,23.8,8,2,2.8,3.1874588
42.5,506.2307692307692,30.646153846153844,11,1,3.5,3.3415167
41.53846153846154,622.3846153846154,30.553846153846152,11,3,4.333333333333333,4.27325
43.2,160.83333333333334,26.46666666666667,14,1,1.3571428571428572,1.1472363
49.50769230769231,7.076923076923077,24.03076923076923,17,2,0.1333333333333333,0.094291575
49.9,9.083333333333334,23.8,17,4,0.1428571428571428,0.10953326
34.2625,26.0,21.5375,6,2,0.0027397260273972,0.06427138
45.325,251.91666666666663,24.48333333333333,8,1,1.75,1.7936453
47.08461538461539,334.0,25.423076923076923,8,3,2.4,2.1289105
44.97692307692308,387.84615384615387,26.084615384615383,9,1,2.823529411764706,2.373426
43.83846153846154,917.3846153846154,30.700000000000003,10,2,6.333333333333333,6.354913
46.54166666666666,1011.0,32.61666666666667,11,4,6.142857142857143,6.3737087
42.05833333333333,217.0,27.691666666666663,15,3,1.7142857142857142,1.5336848
46.03076923076923,115.15384615384616,25.36923076923077,16,2,0.8666666666666667,0.8037643
44.62307692307692,239.46153846153845,27.96923076923077,17,1,1.7647058823529411,1.574608
44.2,184.8571428571429,23.24285714285714,7,3,1.2666666666666666,1.2482915
40.0,522.3571428571429,28.428571428571427,9,1,3.75,3.66804
43.775,696.0833333333334,31.70833333333333,10,1,5.0,4.662429
45.70769230769231,803.1538461538462,32.55384615384615,13,3,5.466666666666667,5.2729735
46.58181818181818,716.9090909090909,32.86363636363637,13,4,5.769230769230769,4.9825544
46.6,552.2857142857143,32.107142857142854,16,2,3.933333333333333,3.528293
43.525,145.5,28.95833333333333,17,1,1.125,0.98995614
37.457142857142856,49.57142857142857,21.8,6,3,0.3333333333333333,0.30922228
39.7,86.66666666666667,22.433333333333334,6,4,0.4285714285714285,0.53865105
43.5,185.57142857142856,24.414285714285715,7,2,1.2,1.2978283
40.575,421.25,28.058333333333334,8,4,3.071428571428572,2.945168
47.72857142857144,456.1428571428572,34.364285714285714,12,1,3.875,3.111908
46.02727272727273,191.0,30.4,12,2,1.5333333333333334,1.2989028
43.4076923076923,366.61538461538464,32.9,13,4,2.9285714285714284,2.3284793
43.475,464.1666666666667,32.358333333333334,14,3,3.5,3.1310432
43.05,94.2,24.07,15,4,0.5625,0.70061237
44.215384615384615,309.6923076923077,28.4,9,1,2.066666666666667,2.076569
40.55,354.8333333333333,29.166666666666668,9,2,3.0,2.8396182
47.50833333333333,927.4166666666666,34.9,14,3,6.357142857142857,5.8969135
46.02857142857143,494.5,30.87142857142857,15,2,3.466666666666667,3.1861906
35.55,22.5,22.8,6,2,0.0013698630136986,0.070828624
45.51666666666667,206.5,25.03333333333333,7,4,1.5,1.3593162
49.05,279.6666666666667,27.191666666666663,8,4,2.0,1.9353266
41.4076923076923,479.2307692307692,27.707692307692305,9,2,3.125,3.3260033
47.62,914.8666666666668,31.746666666666663,13,1,5.875,6.341889
47.97272727272728,892.6363636363636,32.59090909090909,13,3,5.666666666666667,5.863848
45.96428571428572,340.2857142857143,29.964285714285715,14,1,2.25,2.209041
43.93636363636364,554.0909090909091,30.73636363636364,15,4,4.0,3.942326
42.8,212.08333333333331,24.0,7,2,1.1333333333333333,1.4120897
44.12307692307692,278.7692307692308,24.33076923076923,7,3,1.6,1.9555389
45.175,340.0833333333333,24.55,7,4,2.2142857142857144,2.0793898
38.03076923076923,421.9230769230769,25.53846153846154,8,2,3.117647058823529,2.9475725
37.45384615384615,523.4615384615385,25.54615384615385,8,3,3.466666666666667,3.6190758
43.84615384615385,911.0769230769232,30.407692307692308,11,2,6.733333333333333,6.404197
44.58461538461539,283.61538461538464,29.4,12,2,1.9333333333333331,2.0025132
43.31666666666666,551.75,31.041666666666668,13,1,3.6875,3.8583128
45.958333333333336,301.4166666666667,32.575,16,2,2.2666666666666666,1.9813752
42.88333333333333,75.25,29.825,17,2,0.5714285714285714,0.52233094
40.03333333333333,411.3333333333333,24.133333333333336,8,1,2.6666666666666665,2.8843894
36.86666666666667,489.5,27.166666666666668,9,3,0.2912621359223301,3.3882213
