Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
49.60714285714285,735.8571428571429,36.17142857142857,13,4,4.714285714285714,4.6882234
49.99333333333333,828.6666666666666,37.126666666666665,14,3,5.466666666666667,5.1571717
50.07142857142857,756.2857142857143,36.81428571428571,14,4,5.0,5.217449
50.0625,629.0625,36.275,15,1,4.25,4.3527656
49.84,405.6,35.419999999999995,15,3,2.8666666666666667,2.7543645
43.31875,49.1875,27.25625,17,1,0.4375,0.35854697
42.05,2.375,26.1375,18,2,0.0,0.04283621
40.54166666666666,84.08333333333333,23.541666666666668,6,4,0.5714285714285714,0.52971125
44.13636363636363,171.45454545454547,25.272727272727277,7,2,1.1333333333333333,1.1367189
47.785714285714285,326.6428571428572,27.92142857142857,8,4,2.2857142857142856,2.1520374
41.88,676.8666666666667,31.173333333333336,9,3,4.466666666666667,4.573055
39.475,424.3125,26.79375,10,1,3.125,2.9382799
40.8,461.9285714285714,26.61428571428572,11,4,3.357142857142857,3.3224869
41.04375,385.375,27.925,13,1,2.75,2.8362918
41.013333333333335,406.26666666666665,28.166666666666668,13,2,3.066666666666667,2.893901
41.22,381.6666666666667,28.01333333333333,13,3,2.933333333333333,2.5752003
41.17333333333333,90.06666666666666,27.16,17,2,0.6666666666666666,0.6069402
43.45384615384615,163.0,23.023076923076925,7,4,1.0714285714285714,1.0660603
46.92666666666666,276.6,24.59333333333333,8,3,2.0,1.911014
48.86666666666667,296.8,25.38,9,2,2.2,1.9477631
44.96428571428572,416.4285714285714,27.0,9,4,3.071428571428572,2.6338513
41.36666666666667,620.4666666666667,27.55333333333333,11,2,4.6,4.3776007
47.306666666666665,780.2666666666667,32.28,14,3,4.733333333333333,5.221446
44.36,499.8,31.126666666666665,16,3,3.333333333333333,2.8906739
40.86666666666667,37.86666666666667,27.33333333333333,17,3,0.3333333333333333,0.2878074
33.35,12.5,20.9,6,1,0.0014347202295552,0.023485823
39.3,105.35714285714286,23.071428571428573,6,4,0.2857142857142857,0.61832595
45.0875,398.25,24.45,10,1,2.9375,2.5546505
38.614285714285714,845.4285714285714,26.77142857142857,10,4,5.571428571428571,6.5947685
44.4,769.6428571428571,29.635714285714283,12,4,5.214285714285714,5.3830175
42.24285714285714,625.6428571428571,28.928571428571427,13,4,3.928571428571429,4.3776007
43.09285714285714,856.5,30.0,14,4,5.785714285714286,6.4438486
40.9,248.06666666666663,29.07333333333333,17,2,1.5333333333333334,1.2470462
40.24375,111.0625,28.49375,18,1,0.625,0.70868164
33.8,17.0,20.67142857142857,6,2,0.0014044943820224,0.03205575
40.67333333333333,88.73333333333333,21.24,7,2,0.6666666666666666,0.6333442
43.23125,328.75,24.25625,9,1,2.375,2.256749
46.34,307.53333333333336,23.96,9,2,2.2666666666666666,2.0678873
42.56,766.6,29.38,11,3,5.0,5.3830175
43.35625,781.3125,29.9,12,1,5.375,5.3830175
43.66,654.7333333333333,29.726666666666667,12,2,3.8666666666666663,4.611663
43.77857142857143,856.5714285714286,30.728571428571428,12,4,5.928571428571429,6.2760425
44.36875,680.8125,31.1625,14,1,4.6875,4.6857777
44.34,382.1333333333333,30.49333333333333,14,2,2.8,2.4954069
42.92857142857143,288.0,29.95,14,4,2.142857142857143,1.8984798
40.4625,305.1875,27.53125,16,1,2.1875,2.2206879
40.440000000000005,82.4,27.326666666666664,16,2,0.6666666666666666,0.5753335
43.02,124.06666666666666,26.86,17,3,0.9333333333333332,0.8443091
47.52727272727272,6.181818181818182,24.21818181818181,18,3,0.0909090909090909,0.09693456
42.16666666666666,201.53333333333333,23.19333333333333,7,2,1.0,1.2591758
37.49375,542.9375,26.10625,9,1,3.5625,4.020232
39.17142857142857,696.9285714285714,26.9,9,4,4.5,4.8003416
42.1,826.5,27.3,10,3,0.04,6.0509334
44.080000000000005,584.6,30.866666666666667,12,3,4.0,3.9517303
43.114285714285714,390.3571428571428,29.457142857142856,12,4,2.7142857142857144,2.6298323
41.53333333333333,656.1333333333333,30.46,13,3,4.466666666666667,4.611663
43.02,889.0,31.7,14,3,6.0,5.4471865
43.60625,799.0,31.05,15,1,5.25,5.3568397
34.09090909090909,19.90909090909091,21.2,6,2,0.002820874471086,0.03205575
40.475,363.4375,24.4625,9,1,2.5,2.8184917
38.96666666666667,480.06666666666666,27.16,10,3,3.533333333333333,2.7709835
39.9,556.5,27.78125,11,1,4.0625,3.9249165
42.175,76.625,26.4875,12,2,0.5555555555555556,0.5784332
45.95625,109.125,23.425,17,1,0.875,0.75752795
47.586666666666666,47.66666666666666,22.75333333333333,17,3,0.4,0.35854697
41.4,26.266666666666666,22.85333333333333,7,2,0.2,0.23281533
40.22666666666667,372.4666666666666,24.046666666666667,10,2,2.8,2.8273687
42.54,477.2,29.52,13,3,3.4,3.351199
41.59333333333333,284.06666666666666,28.933333333333334,15,3,1.9333333333333331,1.9857516
42.4625,221.0625,30.65,16,1,1.375,1.4514465
41.3,242.875,30.21875,17,1,1.6875,1.4383293
35.306666666666665,19.0,21.2,6,3,0.1333333333333333,0.09653256
46.18666666666666,215.26666666666668,22.7,9,2,1.6666666666666667,1.6207227
46.99375,385.4375,25.21875,10,1,2.5,2.4406927
40.35333333333333,875.2,27.94,10,3,5.866666666666666,6.2551374
46.69285714285714,936.3571428571428,30.821428571428573,12,4,6.214285714285714,6.3083963
46.266666666666666,749.0666666666667,30.506666666666668,13,2,5.133333333333334,5.025345
48.1375,692.375,32.3,15,1,4.1875,4.3614597
45.053333333333335,299.53333333333336,31.3,16,3,1.8666666666666667,1.8545858
42.8375,89.3125,29.21875,17,1,0.625,0.6205211
42.5,162.5,27.65,17,3,0.6666666666666666,1.075286
39.50625,74.4375,22.1375,7,1,0.5625,0.5172109
44.16875,115.625,22.60625,8,1,0.8125,0.80188495
46.43125,142.75,23.06875,9,1,1.0625,1.083509
44.60666666666667,415.8666666666667,23.826666666666664,9,2,2.8,2.6338513
40.766666666666666,362.9333333333333,29.78,15,2,2.6666666666666665,2.8260286
40.60666666666667,59.4,25.766666666666666,16,3,0.4666666666666667,0.41527575
47.614285714285714,29.357142857142858,21.49285714285714,17,4,0.2142857142857142,0.23811808
45.2,3.875,22.1625,19,1,0.0,0.075942725
45.2,4.4,22.24,19,2,0.0,0.075942725
45.2,1.0,22.5,20,1,0.0,0.036246903
40.49333333333333,331.53333333333336,27.72,16,3,2.333333333333333,2.3326383
37.32857142857143,55.0,21.37142857142857,6,4,0.4285714285714285,0.37386617
38.621428571428574,489.6428571428572,26.557142857142857,10,4,3.5,2.9982455
39.49375,475.0,25.98125,11,1,3.1875,3.4009976
38.55,681.2857142857143,26.62142857142857,11,2,4.733333333333333,4.8896003
42.62857142857143,300.35714285714283,26.314285714285717,12,1,2.4375,2.1295123
43.05,313.5,26.7,14,1,2.4375,2.2623196
43.20666666666667,160.2,26.16,17,1,1.1764705882352942,1.1335955
48.885714285714286,35.285714285714285,24.87857142857143,18,1,0.25,0.27016255
41.41333333333333,57.8,21.57333333333333,7,3,0.4,0.41527575
43.09375,87.375,21.3875,8,1,0.6875,0.6241798
41.43333333333333,313.4,23.866666666666667,9,2,2.333333333333333,2.367357
46.99166666666667,241.5,24.46666666666667,10,4,1.9285714285714288,1.7690804
41.833333333333336,558.3333333333334,23.758333333333336,11,4,4.071428571428571,3.3502603
46.900000000000006,104.07692307692308,24.484615384615385,12,2,0.9285714285714286,0.7885992
47.9076923076923,73.92307692307692,22.284615384615385,12,3,0.625,0.54023844
45.75,72.14285714285714,22.17142857142857,15,4,0.2727272727272727,0.54023844
47.05384615384616,46.46153846153846,21.615384615384617,17,2,0.4,0.35854697
46.74615384615385,11.615384615384617,21.91538461538461,17,4,0.1333333333333333,0.11483941
46.51538461538462,11.384615384615383,21.907692307692308,18,2,0.1333333333333333,0.116690695
45.46,2.6,22.0,18,3,0.0,0.034395628
35.33846153846154,33.0,21.746153846153845,6,3,0.2666666666666666,0.1514443
39.325,43.91666666666666,21.90833333333333,7,1,0.375,0.3312638
40.85384615384616,111.6923076923077,22.146153846153844,7,2,0.7333333333333333,0.7350856
42.96666666666667,100.16666666666669,22.325,7,4,0.7142857142857143,0.71224916
44.92307692307692,288.6923076923077,24.015384615384612,9,2,2.066666666666667,1.987971
38.05,602.5714285714286,25.52857142857143,10,3,3.933333333333333,4.256673
38.2,564.25,25.741666666666664,10,4,4.166666666666667,4.10681
40.107692307692304,377.0769230769231,25.76153846153846,12,2,2.8,2.8484962
43.05384615384616,236.6153846153846,25.746153846153845,13,1,1.8666666666666667,1.7262307
43.7,229.66666666666663,22.95,14,4,1.8571428571428568,1.6497986
48.15384615384615,26.76923076923077,22.09230769230769,17,2,0.2,0.23281533
37.41428571428571,85.42857142857143,20.642857142857142,7,1,0.625,0.54729325
44.82857142857143,154.92857142857142,22.014285714285712,8,4,1.1875,1.1719244
36.99230769230769,506.0769230769231,24.023076923076925,9,3,3.6666666666666665,3.5042634
39.475,451.5,27.35,11,2,3.909090909090909,3.2395523
42.32142857142857,426.4285714285714,29.07857142857143,13,1,3.125,2.8472984
41.49090909090909,507.45454545454544,28.60909090909091,13,2,3.3076923076923075,3.3958883
41.89090909090909,283.1818181818182,28.654545454545453,14,4,2.3846153846153846,1.9857516
41.83076923076923,556.0769230769231,28.923076923076923,15,3,3.8666666666666663,4.0196548
40.23846153846154,255.53846153846155,28.446153846153848,16,3,1.8,1.7369224
40.69230769230769,248.46153846153845,28.607692307692307,16,4,1.7857142857142858,1.717452
46.24285714285714,95.35714285714286,27.035714285714285,17,1,0.6875,0.6470564
40.74166666666667,132.16666666666666,22.53333333333333,7,2,0.8823529411764706,0.82571644
44.67,248.6,23.45,8,2,1.7857142857142858,1.6870825
39.73333333333333,629.5,27.816666666666663,11,3,4.4375,4.2272983
49.56923076923077,58.53846153846154,25.53846153846154,18,1,0.375,0.41527575
48.7625,5.25,25.0875,18,3,0.0,0.08068075
38.68333333333333,36.833333333333336,22.5,7,1,0.25,0.2878074
42.323076923076925,352.3076923076923,25.23846153846154,9,2,2.466666666666667,2.2939887
38.07142857142857,516.2857142857143,25.764285714285712,9,3,3.533333333333333,3.7619677
43.05,454.3333333333333,25.975,10,4,3.071428571428572,2.8779597
45.75,410.8333333333333,27.616666666666664,13,4,2.875,2.706248
47.707142857142856,16.5,21.91428571428571,18,1,0.1875,0.1456418
39.28,90.2,22.18,7,1,0.625,0.6109914
40.97692307692308,127.15384615384616,22.45384615384615,7,2,0.9333333333333332,0.82571644
42.284615384615385,101.46153846153848,22.53076923076923,7,3,0.7333333333333333,0.74206924
44.5,275.53846153846155,23.56153846153846,8,3,1.8666666666666667,1.8801093
44.0,205.4,24.226666666666667,9,1,1.4375,1.4198326
46.09285714285714,237.78571428571428,23.935714285714283,9,2,1.6666666666666667,1.7402076
42.67142857142857,359.7142857142857,24.62857142857143,9,3,2.6,2.3673856
39.93636363636364,643.2727272727273,25.94545454545454,9,4,4.166666666666667,4.490734
36.36153846153846,46.84615384615385,20.9,7,1,0.375,0.35854697
42.44166666666667,180.41666666666663,21.84166666666667,8,1,1.25,0.9747488
44.10909090909091,217.9090909090909,22.40909090909091,8,3,1.5333333333333334,1.5713054
43.56153846153846,257.84615384615387,25.73846153846154,15,2,2.0,1.874758
44.892857142857146,148.5,25.3,15,3,1.1333333333333333,1.0887302
45.55,175.8,24.97,15,4,1.1666666666666667,1.2889178
42.9,1.0,23.3,18,3,0.0,0.040984936
39.80714285714286,383.8571428571428,25.15,10,2,2.647058823529412,2.8451054
40.1625,611.4375,27.8,14,1,4.5625,4.2272983
41.6125,178.75,26.15,15,1,1.3125,1.2467792
40.24666666666667,358.53333333333336,25.92,15,2,2.6666666666666665,2.8484962
49.01428571428572,310.1428571428572,27.235714285714288,15,4,2.142857142857143,2.0271707
42.84666666666667,132.06666666666666,26.83333333333333,16,2,1.0,0.92429644
49.486666666666665,14.0,23.65333333333333,17,3,0.1333333333333333,0.13581027
45.1,1.0,21.55454545454546,19,1,0.0,0.036246903
45.1,1.1875,21.925,20,1,0.0,0.036246903
44.05384615384616,187.30769230769232,22.85384615384616,8,2,1.3529411764705883,1.3132244
46.18333333333334,271.3333333333333,23.95833333333333,9,1,2.1875,1.939186
39.957142857142856,402.4285714285714,27.6,12,4,0.1417322834645669,2.8662329
45.2,336.0,27.22,14,4,0.1891891891891892,2.2888026
48.5,76.625,26.1125,17,1,0.625,0.59272605
41.63333333333333,143.66666666666666,21.933333333333334,7,3,1.0,0.9624669
37.06666666666667,418.4666666666666,25.10666666666667,9,3,3.0,3.0311623
38.96,623.4,26.56,10,3,4.466666666666667,4.256673
39.4,775.5,27.55,11,1,5.5,5.12951
40.02857142857143,452.2142857142857,28.235714285714288,11,4,3.4285714285714284,3.3224869
39.6,412.0625,26.2875,12,1,3.125,2.9594073
45.90714285714286,118.92857142857144,25.61428571428572,12,4,0.8571428571428571,0.8289991
42.2875,526.9375,26.2,13,1,3.75,3.3103328
41.440000000000005,341.46666666666664,26.946666666666665,13,3,2.6,2.462522
49.64,144.2,26.1,15,3,1.0666666666666669,1.083509
49.81875,166.75,25.99375,16,1,1.25,1.2572807
47.7,168.2,26.24,16,2,1.3333333333333333,1.2572807
49.3,66.6,25.22,17,3,0.5333333333333333,0.4755929
42.54285714285714,144.21428571428572,21.72142857142857,7,4,1.0714285714285714,0.9624669
46.01875,288.5625,23.05,9,1,2.1875,1.9319167
47.9375,282.125,23.74375,10,1,2.1875,2.003862
41.29333333333333,376.3333333333333,25.25333333333333,12,3,2.8666666666666667,2.780187
38.721428571428575,505.7857142857143,25.992857142857144,12,4,3.7857142857142856,3.6029096
39.0,595.625,26.875,13,1,4.3125,4.169716
40.635714285714286,477.7142857142857,27.1,13,4,3.5,3.3224869
48.04666666666667,217.9333333333333,25.026666666666664,14,3,1.6,1.606949
49.46666666666667,143.6,25.146666666666665,16,2,1.0666666666666669,1.083509
49.6,100.42857142857144,25.1,16,4,0.7857142857142857,0.7302022
49.52666666666666,60.53333333333333,24.84,17,2,0.4666666666666667,0.41527575
49.34666666666666,39.46666666666667,24.60666666666667,17,3,0.3333333333333333,0.2878074
39.67333333333333,55.8,21.25333333333333,7,2,0.4666666666666667,0.41527575
41.87857142857143,95.21428571428572,21.692857142857143,7,4,0.7142857142857143,0.67890567
44.31333333333334,209.66666666666663,22.38,8,3,1.6,1.4467936
45.75625,278.875,23.225,9,1,2.0625,1.987971
46.5,289.6,23.626666666666665,9,2,2.2,1.9319167
47.42666666666666,258.0,23.266666666666666,10,2,2.0,1.9176077
47.85,214.125,23.5875,11,1,1.6875,1.6497986
46.471428571428575,225.57142857142856,24.07857142857143,12,4,1.7857142857142858,1.6497986
47.7,136.73333333333332,23.133333333333333,15,2,1.0666666666666669,0.9981215
34.74666666666667,27.066666666666663,20.65333333333333,6,3,0.2,0.110216275
40.27333333333333,96.46666666666668,21.18,7,2,0.6666666666666666,0.65987945
42.471428571428575,135.64285714285714,21.607142857142858,7,4,1.0714285714285714,0.91574675
48.08666666666667,137.6,23.86,10,2,1.0666666666666669,0.9981215
40.21333333333334,453.1333333333333,24.92,11,3,3.333333333333333,3.3224869
38.871428571428574,479.8571428571428,25.478571428571428,11,4,3.5,3.3960388
40.43333333333333,608.6,27.206666666666667,13,2,4.2,4.2272983
46.06666666666666,4.333333333333333,21.3,18,2,0.0,0.075942725
40.29333333333333,67.53333333333333,21.38,7,2,0.5333333333333333,0.46959504
42.73571428571428,174.85714285714286,22.357142857142858,7,4,1.3571428571428572,1.2314901
45.67142857142857,157.0,24.5,9,4,1.2142857142857142,1.1577492
42.60714285714285,145.21428571428572,26.61428571428572,14,4,1.0,1.0482435
44.35,240.375,27.05625,16,1,1.75,1.6458911
48.73333333333333,299.0,26.966666666666665,16,2,2.1333333333333333,2.0402675
45.04,217.13333333333333,22.986666666666668,8,3,1.6,1.5713432
41.61875,363.8125,25.3875,11,1,2.75,2.780187
41.50666666666667,340.46666666666664,25.686666666666667,11,3,2.6,2.462522
45.11,359.0,26.75,13,3,0.3934426229508196,2.3632607
49.53333333333333,230.53333333333333,26.726666666666667,14,3,1.7333333333333334,1.5798144
46.63333333333333,275.1333333333333,27.046666666666667,15,2,2.1333333333333333,1.8648932
46.2625,222.6875,26.7375,16,1,1.6875,1.5798144
49.6,45.142857142857146,25.02857142857143,17,4,0.3571428571428571,0.35854697
48.93333333333334,4.75,24.391666666666666,18,2,0.0833333333333333,0.08253203
38.75625,81.8125,21.46875,7,1,0.5625,0.5190645
41.86,144.13333333333333,22.046666666666667,7,3,1.0,0.9624669
44.72666666666667,222.8,22.826666666666664,8,2,1.6,1.5468763
46.1,294.92857142857144,23.228571428571428,8,4,2.142857142857143,1.911014
46.71875,335.375,23.46875,9,1,2.375,2.2379344
41.54444444444445,240.22222222222223,25.366666666666667,10,2,1.8,1.7262307
38.708333333333336,644.8333333333334,26.375,11,1,4.428571428571429,4.490734
42.46,877.2,28.5,12,1,6.125,5.8909416
43.25833333333333,734.3333333333334,28.683333333333334,12,4,4.733333333333333,5.0547385
42.621428571428574,362.7142857142857,27.65714285714285,13,1,2.6875,2.3934948
41.14166666666667,432.8333333333333,28.15833333333333,13,4,2.9285714285714284,2.9914122
41.52307692307692,429.7692307692308,28.43846153846154,14,2,3.0,2.9584296
49.4,6.2727272727272725,26.4,18,2,0.0833333333333333,0.09878584
45.91111111111111,266.44444444444446,23.37777777777778,8,3,1.8461538461538465,1.9117072
42.47,305.8,24.48,9,4,2.083333333333333,2.1239417
43.10909090909091,659.1818181818181,29.827272727272728,12,3,4.153846153846154,4.611663
43.53636363636363,705.2727272727273,31.036363636363635,13,4,4.583333333333333,3.6991584
44.54615384615385,678.7692307692307,31.06153846153846,14,3,4.266666666666667,4.6857777
44.72307692307693,376.84615384615387,31.861538461538466,15,1,3.117647058823529,2.2945056
44.80769230769231,297.2307692307692,31.29230769230769,15,4,2.0,1.9406328
43.42307692307692,348.15384615384613,30.72307692307692,16,3,2.333333333333333,2.0601635
43.05833333333334,264.25,31.066666666666663,16,4,1.9285714285714288,1.7001026
42.80769230769231,166.15384615384616,30.192307692307693,17,1,1.25,1.1094369
41.96923076923077,79.07692307692308,28.646153846153844,17,3,0.6,0.55746067
34.3125,24.75,21.2125,6,2,0.0027662517289073,0.05590135
38.85,87.75,22.116666666666664,6,4,0.4285714285714285,0.4913953
38.2,620.7857142857143,26.47142857142857,10,1,4.125,4.256673
39.57692307692308,616.9230769230769,27.5,11,2,4.266666666666667,4.2272983
40.333333333333336,687.25,28.125,11,3,4.857142857142857,4.561753
40.98181818181818,806.7272727272727,28.71818181818181,11,4,5.4,5.0710583
43.49230769230769,674.0769230769231,30.09230769230769,12,3,4.533333333333333,4.611663
43.28181818181818,487.09090909090907,29.41818181818182,12,4,3.3076923076923075,3.2939012
42.77272727272727,763.7272727272727,31.26363636363636,13,4,5.461538461538462,4.8895464
43.55384615384616,416.7692307692308,29.753846153846155,14,3,3.0,2.8472984
42.271428571428565,344.92857142857144,29.77142857142857,15,2,2.466666666666667,2.266335
40.28461538461538,114.76923076923076,28.107692307692307,17,2,0.875,0.70868164
43.80833333333334,259.6666666666667,24.20833333333333,8,4,1.8461538461538465,1.6277614
38.642857142857146,557.6428571428571,26.857142857142858,10,1,3.9375,3.8311954
42.20769230769231,574.6923076923077,29.284615384615385,11,2,4.0,4.1195364
42.525,546.4166666666666,28.891666666666666,11,4,3.7857142857142856,3.9548273
42.45,501.8333333333333,28.666666666666668,12,1,3.7142857142857135,3.4101703
42.016666666666666,344.5833333333333,28.675,13,1,2.642857142857143,2.266335
42.4,465.45454545454544,30.55454545454546,16,2,3.3076923076923075,2.8745701
42.92142857142857,207.5,22.32857142857143,8,1,1.4705882352941178,1.4223267
48.0923076923077,370.38461538461536,25.27692307692308,9,2,2.6666666666666665,2.2348096
45.75,391.6666666666667,25.666666666666668,9,3,3.0,2.5033813
42.471428571428575,806.6428571428571,30.014285714285712,10,1,5.5,5.518143
44.65,940.6428571428572,31.264285714285712,11,1,6.3125,6.3083963
46.35,1001.4166666666666,32.325,11,4,6.285714285714286,6.4562783
47.85,1022.5,33.38333333333333,12,4,6.769230769230769,6.396588
48.28,827.3,33.04,13,4,5.785714285714286,5.2679715
40.654545454545456,188.63636363636363,29.99090909090909,16,2,1.3846153846153846,1.266671
40.016666666666666,41.91666666666666,28.941666666666663,17,4,0.3571428571428571,0.3312638
40.7,140.85714285714286,23.02142857142857,7,1,0.7647058823529411,0.9136206
43.675,257.8333333333333,24.21666666666667,7,3,1.5,1.5355465
44.68333333333334,329.0833333333333,24.683333333333334,7,4,2.066666666666667,2.1245859
40.81875,128.875,29.00625,17,1,0.9375,0.7930352
42.5923076923077,167.46153846153845,24.084615384615383,7,2,1.0588235294117647,1.0945802
44.92727272727273,260.45454545454544,24.6,7,4,1.6923076923076923,1.5957752
47.575,260.0,25.675,8,3,2.2,1.7178028
42.59166666666667,400.5833333333333,26.45833333333333,10,4,2.9285714285714284,2.6311724
43.99230769230769,323.3076923076923,26.82307692307692,11,1,2.333333333333333,2.2623196
40.35833333333333,464.0833333333333,28.041666666666668,11,2,3.375,3.3224869
44.38333333333333,689.8333333333334,30.95833333333333,12,4,4.714285714285714,4.6857777
44.43571428571429,931.3571428571428,30.307142857142857,13,1,6.3125,6.8171625
46.23333333333333,807.5833333333334,31.575,13,4,5.428571428571429,5.422765
43.97857142857144,449.2857142857143,30.535714285714285,15,1,3.25,3.0110173
40.525,60.25,27.7,17,4,0.4285714285714285,0.41527575
37.35384615384616,38.76923076923077,22.200000000000003,6,3,0.2666666666666666,0.24954215
41.458333333333336,109.75,22.70833333333333,7,1,0.8125,0.7609044
44.55833333333334,74.91666666666667,22.7,7,4,0.5625,0.54023844
45.607692307692304,83.53846153846153,22.707692307692305,8,2,0.6428571428571429,0.6241798
41.29285714285714,813.6428571428571,27.65,10,1,5.5,5.7612586
45.75,1016.5,31.175,11,4,6.785714285714286,6.5514736
48.34166666666667,881.5,32.25,13,4,5.857142857142857,5.6648583
48.47692307692308,808.3076923076923,32.746153846153845,14,2,5.333333333333333,4.9842196
48.1375,721.5,33.275,15,1,4.75,4.5143123
42.22857142857144,61.285714285714285,29.592857142857145,17,4,0.4285714285714285,0.41414797
41.61538461538461,198.7692307692308,23.307692307692307,7,2,1.0666666666666669,1.2591758
43.03333333333333,243.66666666666663,23.891666666666666,7,3,1.4666666666666666,1.4069935
39.75384615384615,726.8461538461538,27.0,9,3,4.8,4.801231
40.516666666666666,768.5833333333334,27.241666666666664,9,4,5.285714285714286,5.12951
49.6,763.6923076923077,33.715384615384615,14,3,5.0,4.217065
48.17692307692308,553.4615384615385,32.684615384615384,15,3,3.733333333333333,3.5805135
46.815384615384616,227.53846153846155,31.923076923076923,16,3,1.5333333333333334,1.4514465
45.43333333333334,159.25,31.2,16,4,1.0714285714285714,1.1415784
42.90714285714286,706.4285714285714,28.85,11,1,4.5625,4.8010616
44.4,595.9090909090909,30.127272727272725,11,3,4.538461538461538,4.228311
45.8,1043.5,31.558333333333334,12,3,6.5,6.4562783
46.95454545454545,607.6363636363636,31.88181818181818,12,4,4.466666666666667,4.351323
47.93846153846154,839.5384615384615,32.784615384615385,13,3,5.066666666666666,5.3821993
48.815384615384616,884.9230769230769,33.53076923076923,14,1,6.294117647058823,5.0393324
47.6,352.75,32.80833333333333,16,1,2.875,2.1834726
44.85454545454545,323.6363636363636,25.645454545454548,7,4,2.0,2.1245859
38.083333333333336,577.0,26.825,8,4,3.875,4.161399
44.021428571428565,399.2142857142857,30.542857142857144,11,1,2.875,2.5533104
40.9125,89.375,29.4125,16,1,3.2423076923076923,0.6512972
37.01538461538461,66.84615384615384,20.93846153846154,6,3,0.4,0.41888744
41.50769230769231,650.0,30.41538461538461,12,2,4.6,4.611663
42.55833333333333,907.4166666666666,31.45833333333333,12,3,6.357142857142857,5.1115284
43.79166666666666,783.4166666666666,32.09166666666667,12,4,5.066666666666666,5.139608
43.94285714285714,583.0714285714286,31.564285714285717,13,1,4.25,3.9517303
42.54615384615385,474.5384615384616,30.838461538461537,14,3,3.4,3.416026
42.690909090909095,504.7272727272728,31.181818181818183,14,4,3.615384615384616,3.4894276
48.833333333333336,15.166666666666666,25.491666666666664,18,1,0.1875,0.13766155
36.16,91.8,20.48,7,3,0.7142857142857143,0.623257
35.06666666666667,558.25,25.433333333333334,8,4,3.071428571428572,4.389832
36.86666666666667,718.0,26.066666666666663,9,4,6.0,5.243575
39.73076923076923,467.2307692307692,27.77692307692308,10,1,3.3529411764705883,3.2869294
39.74615384615385,634.8461538461538,28.984615384615385,10,2,4.666666666666667,4.2272983
41.87857142857143,397.07142857142856,29.85,11,2,2.8,2.8636808
41.85384615384616,141.30769230769232,26.923076923076923,12,2,1.0,1.0482435
40.42307692307692,362.38461538461536,24.45384615384615,12,3,2.7333333333333334,2.7822893
43.958333333333336,298.0833333333333,28.08333333333333,14,4,2.2142857142857144,1.4918777
43.32857142857143,110.42857142857144,27.61428571428572,16,1,0.9375,0.76661956
42.03076923076923,146.23076923076923,22.553846153846152,7,2,1.0666666666666669,0.9624669
47.80833333333334,626.5,31.883333333333336,12,4,3.8125,4.027006
45.05833333333334,366.5833333333333,31.45,14,3,2.625,2.2945056
44.69166666666666,423.1666666666667,30.725,14,4,3.071428571428572,2.706248
41.64545454545455,199.9090909090909,27.94545454545454,15,4,1.6,1.3556272
34.52727272727273,20.0,20.081818181818186,6,2,0.0026737967914438,0.03205575
36.85384615384616,28.692307692307693,20.146153846153844,6,3,0.2,0.1707374
40.86923076923077,148.30769230769232,21.3,7,1,0.875,1.011898
44.323076923076925,625.5384615384615,31.484615384615385,10,2,4.352941176470588,4.351323
48.40833333333333,664.5833333333334,33.6,12,4,5.214285714285714,4.2610674
46.80833333333334,390.5,30.791666666666668,13,1,2.875,2.497256
46.19230769230769,473.1538461538461,32.107692307692304,16,3,3.466666666666667,3.0141668
41.2,45.41666666666666,27.6,17,4,0.3571428571428571,0.35854697
35.24444444444444,27.666666666666668,21.244444444444444,6,2,0.0025740025740025,0.07399943
41.76923076923077,150.30769230769232,23.46153846153846,7,1,0.8125,0.96768826
45.52307692307692,326.6923076923077,26.976923076923075,7,4,2.071428571428572,2.176014
41.86923076923077,766.8461538461538,31.22307692307692,9,3,5.0,5.0187445
47.01666666666667,856.8333333333334,34.775,11,4,6.071428571428571,5.8387766
44.215384615384615,206.3846153846154,29.361538461538466,12,3,1.4666666666666666,1.3917792
43.76153846153846,286.84615384615387,33.01538461538461,13,3,2.066666666666667,1.8984798
43.39090909090909,531.4545454545455,32.67272727272727,15,2,3.466666666666667,3.770137
48.87857142857143,11.857142857142858,25.22142857142857,18,1,0.125,0.123279996
40.78181818181818,47.81818181818182,23.10909090909091,7,1,0.375,0.35854697
42.49,74.9,23.43,7,2,0.5,0.54023844
45.0,139.11111111111111,24.61111111111111,7,4,1.0,0.91574675
46.1,193.75,25.291666666666668,8,1,1.411764705882353,1.3572639
47.83846153846154,238.0,26.246153846153845,8,3,1.6,1.5892497
44.400000000000006,610.6923076923077,36.45384615384616,12,2,4.8,2.3836205
48.56363636363637,1059.090909090909,35.9,13,3,6.923076923076923,5.560511
49.71666666666667,570.25,35.483333333333334,13,4,4.25,3.9350326
47.9,433.7857142857143,32.91428571428572,14,1,3.3125,2.6240056
47.45,671.7142857142857,32.44285714285714,15,1,4.375,4.2610674
41.875,292.9166666666667,30.666666666666668,16,4,1.8571428571428568,1.8980848
40.27272727272727,30.63636363636364,27.92727272727273,17,4,0.2666666666666666,0.23811808
37.309090909090905,23.454545454545453,22.88181818181818,6,3,0.2,0.10078139
44.375,129.0,24.0,7,3,0.875,0.91225576
41.284615384615385,734.9230769230769,27.684615384615384,10,3,5.066666666666666,4.9515333
