Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
42.625,6.625,27.9,18,3,0.0,0.09754491
39.09166666666667,43.583333333333336,22.633333333333336,6,3,0.3125,0.28967044
40.583333333333336,670.25,30.3,8,4,4.5,4.1489453
46.4,631.3333333333334,33.75333333333333,11,3,4.4,4.087145
47.875,758.75,33.9375,13,1,4.875,5.1434793
47.873333333333335,1049.4666666666667,34.96666666666667,13,3,7.133333333333334,5.6667576
49.24375,780.5625,35.34375,14,1,5.125,5.006465
50.02666666666666,724.2666666666667,36.45333333333333,15,2,4.8,5.0630226
41.98,15.466666666666669,26.32,17,3,0.1333333333333333,0.1347414
35.96666666666667,26.55555555555556,23.11111111111111,6,2,0.0028089887640449,0.14987308
38.26923076923077,47.46153846153846,23.184615384615384,6,3,0.4,0.30989012
42.55,95.85714285714286,24.22142857142857,7,1,0.6875,0.7091587
45.4076923076923,185.0,26.1,7,3,1.2,1.2235706
47.62857142857143,283.35714285714283,28.185714285714287,8,1,1.9375,1.8586144
39.54666666666667,508.3333333333333,27.08,10,3,3.8,3.4408574
41.09285714285715,368.6428571428572,27.728571428571428,13,4,2.857142857142857,2.7862139
42.26875,457.75,28.1125,16,1,3.25,3.0917356
41.77333333333333,514.8,28.660000000000004,16,2,3.4,3.4580157
42.406666666666666,370.4666666666666,28.98,16,3,2.533333333333333,2.6416645
41.71875,145.0625,28.06875,17,1,1.0625,0.91043687
40.78666666666666,77.73333333333333,26.72,17,3,0.5333333333333333,0.57634175
47.25,4.625,25.2875,18,3,0.125,0.060877714
38.91428571428571,37.71428571428572,21.964285714285715,6,4,0.2857142857142857,0.2807926
43.38666666666666,125.73333333333332,22.62,7,3,0.9333333333333332,0.8761533
44.8125,206.4375,23.63125,8,1,1.5625,1.4438336
38.32,751.7333333333333,27.173333333333336,10,2,5.266666666666667,5.214147
43.864285714285714,866.2142857142857,29.49285714285714,12,4,5.357142857142857,6.495431
44.70666666666667,1019.0,30.84,13,2,6.6,6.817143
46.67999999999999,998.3333333333334,32.10666666666667,14,2,6.066666666666666,6.541394
45.2,572.6875,30.425,15,1,3.9375,4.0609093
44.00714285714286,703.6428571428571,31.61428571428572,15,4,4.785714285714286,4.799144
44.7,573.9375,31.53125,16,1,3.75,3.9207194
44.626666666666665,469.0,31.173333333333336,16,2,3.2,2.8579724
44.521428571428565,232.14285714285717,23.292857142857144,7,4,1.5,1.463227
41.18666666666666,304.46666666666664,24.226666666666667,8,2,2.2,2.1700547
43.440000000000005,322.2,23.633333333333333,8,3,2.2666666666666666,2.2189517
38.68666666666666,401.6666666666667,25.23333333333333,9,3,3.0,3.012778
38.32,630.4666666666667,25.326666666666664,10,2,4.533333333333333,4.27641
40.55,751.125,28.08125,11,1,5.375,4.5781946
42.1,826.375,29.4625,14,1,5.25,5.4919553
42.92,949.5333333333332,30.08,14,2,6.466666666666667,6.2845798
41.806666666666665,128.4,21.466666666666665,7,3,1.0,0.8017603
48.07142857142857,323.6428571428572,24.02142857142857,9,4,2.4285714285714284,2.1753829
40.086666666666666,721.2666666666667,27.746666666666663,10,2,4.666666666666667,4.720826
40.48,772.2666666666667,28.040000000000003,10,3,5.266666666666667,5.0198965
43.32666666666667,974.2,30.2,12,3,5.4,6.5775933
44.06428571428571,654.0714285714286,30.75,13,4,4.5,4.635467
42.11875,277.125,29.625,15,1,1.875,1.9245247
41.5,173.06666666666666,28.973333333333336,15,2,1.2,1.2166126
40.266666666666666,55.266666666666666,26.99333333333333,16,3,0.4,0.41579095
43.78,24.0,24.526666666666664,18,2,0.2,0.18389489
40.6375,139.3125,22.54375,7,1,0.6875,0.9176847
37.92666666666666,570.0666666666667,26.35333333333333,9,2,3.933333333333333,3.98304
38.5,599.6,26.57333333333333,9,3,4.133333333333334,4.27641
41.875,297.6875,28.85625,13,1,2.1875,1.9467955
41.825,595.625,30.1875,14,1,4.0625,4.0079556
38.32142857142857,63.57142857142857,21.52857142857143,6,4,0.4285714285714285,0.42899042
42.63076923076923,183.84615384615384,22.53846153846154,7,3,1.2307692307692308,1.2099156
41.27857142857143,196.78571428571428,23.06428571428572,8,2,0.3404255319148936,1.3806324
38.84,444.53333333333336,26.35333333333333,10,2,3.4,3.31609
40.66666666666666,562.8,28.586666666666662,11,2,4.066666666666666,3.9188745
40.67857142857143,358.5,28.442857142857143,11,4,2.7857142857142856,2.7460318
40.36875,166.5,27.68125,12,1,1.1875,1.0566102
47.72857142857144,28.142857142857142,23.764285714285712,13,4,0.2142857142857142,0.24120958
43.35,190.5,23.05,16,3,0.0140845070422535,1.3753576
48.35625,17.875,22.6625,18,1,0.1875,0.13501534
42.56666666666667,44.73333333333333,22.973333333333336,7,3,0.3333333333333333,0.34889746
43.56428571428571,115.85714285714286,23.335714285714285,7,4,0.8571428571428571,0.7580468
45.24,149.46666666666667,23.8,8,2,1.1333333333333333,1.0566707
47.35625,307.0,23.59375,10,1,2.25,2.1070907
40.521428571428565,368.3571428571428,24.77857142857143,10,4,2.857142857142857,2.8298652
42.1375,335.6875,24.575,11,1,2.5625,2.3951497
42.02666666666666,397.8666666666667,24.71333333333333,11,2,2.8666666666666667,2.6882312
44.785714285714285,322.35714285714283,25.27142857142857,11,4,2.357142857142857,2.2628944
41.99285714285714,821.1428571428571,29.85,13,4,5.5,5.4919553
43.45625,762.4375,31.05625,14,1,5.375,5.1281605
43.21333333333334,644.0,30.15333333333333,14,3,4.466666666666667,4.5424666
43.29375,289.5625,30.3375,15,1,2.125,1.884529
41.20666666666667,169.66666666666666,30.35333333333333,17,2,1.0,1.1232386
43.806666666666665,135.06666666666666,21.7,8,2,1.0666666666666669,0.95721585
45.26428571428572,824.4285714285714,29.685714285714287,11,4,5.357142857142857,6.014444
46.52666666666666,874.9333333333333,30.88,13,3,6.133333333333334,6.40303
47.34375,805.375,32.05625,14,1,5.4375,5.1128283
47.91428571428571,227.42857142857144,30.75714285714286,16,2,0.5,1.4625059
35.65714285714286,20.5,21.985714285714288,6,3,0.0041265474552957,0.08258838
44.84666666666667,115.66666666666669,22.78666666666667,8,2,0.8,0.7906291
45.486666666666665,156.8,23.08,8,3,1.2,1.1439238
39.513333333333335,517.7333333333333,26.006666666666668,9,3,3.733333333333333,3.5863783
37.68666666666666,592.8,30.3,14,3,4.2,3.9199984
42.21875,495.6875,25.06875,16,1,3.75,2.7339447
40.98,203.33333333333331,26.18,16,2,1.6,1.4382648
44.91538461538461,14.307692307692308,22.85384615384616,16,4,0.1428571428571428,0.12909105
46.73333333333333,8.4,22.113333333333337,18,3,0.0,0.09734666
40.693333333333335,695.1333333333333,26.74,10,3,4.866666666666666,4.797876
42.080000000000005,845.8,28.85333333333333,12,2,5.8,5.388099
43.41428571428571,652.2857142857143,29.15,12,4,4.642857142857143,4.635467
48.46923076923077,7.076923076923077,24.46923076923077,18,2,0.0666666666666666,0.10913929
47.075,1.75,23.8,18,3,0.25,0.031302072
43.36,251.9333333333333,22.71333333333333,8,2,1.8,1.7061567
41.46428571428572,352.2857142857143,26.36428571428572,12,3,2.6666666666666665,2.6828866
41.33076923076923,323.38461538461536,26.746153846153845,12,4,2.571428571428572,2.4719586
41.075,355.8333333333333,26.425,13,4,2.7857142857142856,2.6891823
48.0923076923077,281.84615384615387,26.29230769230769,14,3,1.9333333333333331,1.9459169
49.0,236.0,26.384615384615383,14,4,1.7857142857142858,1.6564425
46.88461538461539,383.5384615384616,26.746153846153845,15,3,2.7333333333333334,2.458389
39.81,487.6,26.96,15,4,2.857142857142857,3.3660073
42.86153846153847,303.84615384615387,27.06153846153846,16,2,1.9333333333333331,2.1441164
38.6,34.8125,21.36875,7,1,0.25,0.27939036
43.9125,266.875,23.18125,9,1,1.9375,1.9007223
46.65,78.42857142857143,22.07857142857143,16,1,0.625,0.5944543
47.01428571428572,37.142857142857146,21.52142857142857,16,3,0.3333333333333333,0.3027458
44.39166666666667,94.66666666666669,22.71666666666667,8,2,0.8666666666666667,0.7091587
37.04285714285714,604.7857142857143,25.37857142857143,10,1,4.4375,4.748781
37.784615384615385,595.3076923076923,25.284615384615385,10,2,4.133333333333334,4.104807
40.15333333333333,593.8,25.826666666666664,12,1,4.0625,4.090155
41.44615384615384,355.2307692307692,26.569230769230767,14,2,2.333333333333333,2.6891823
41.8,309.3076923076923,23.607692307692307,15,3,1.8666666666666667,2.3189504
48.05333333333333,69.2,23.68,16,1,0.5625,0.51522094
47.26363636363636,2.8181818181818183,21.59090909090909,18,1,0.0,0.03876041
30.7,22.0,20.15,6,2,0.0013986013986013,0.03553074
35.24166666666667,67.75,20.48333333333333,6,4,0.5,0.41229776
41.91666666666666,186.16666666666663,21.34166666666667,7,4,1.3125,1.2656593
42.81428571428571,183.92857142857144,21.50714285714286,8,1,1.3125,1.394399
44.26153846153846,180.46153846153845,21.86923076923077,8,3,1.3076923076923077,1.2741747
43.271428571428565,359.2857142857143,23.064285714285717,9,2,2.466666666666667,2.4440415
36.31666666666667,600.4166666666666,24.625,9,4,4.285714285714286,4.748781
39.55833333333333,497.5833333333333,26.45833333333333,10,2,3.8666666666666663,3.4408574
40.46666666666667,887.5,28.33333333333333,11,4,0.9090909090909092,5.7576885
40.85,988.0,29.45833333333333,12,3,6.75,5.942284
41.16428571428571,410.9285714285714,28.728571428571428,13,3,3.588235294117647,2.9585288
42.56923076923077,751.2307692307693,29.700000000000003,14,2,5.2,4.8485317
42.70769230769231,544.0769230769231,29.569230769230767,14,3,3.928571428571429,3.831416
42.22307692307693,599.4615384615385,29.707692307692305,15,4,4.571428571428571,4.242028
41.75384615384615,296.61538461538464,28.838461538461537,16,1,2.2,1.9467955
49.31666666666666,18.83333333333333,23.508333333333336,17,4,0.1875,0.13501534
48.99285714285714,13.928571428571429,23.27142857142857,18,1,0.125,0.13003084
43.83846153846154,125.76923076923076,22.86923076923077,8,1,0.9444444444444444,0.9412859
41.08181818181818,315.0,24.70909090909091,9,2,2.25,2.5073438
40.55833333333333,428.0833333333333,25.21666666666667,9,3,3.0,2.9556289
39.25,422.4166666666667,26.758333333333336,10,4,3.071428571428572,3.0470521
41.325,469.4166666666667,28.10833333333333,13,3,3.1538461538461537,3.3660073
42.47857142857144,456.2142857142857,28.24285714285714,14,1,3.125,3.1794949
40.971428571428575,311.2857142857143,28.107142857142858,14,2,2.333333333333333,2.3335981
49.642857142857146,112.64285714285714,26.542857142857144,15,2,0.8666666666666667,0.7642964
48.56153846153846,176.53846153846155,26.57692307692308,16,2,1.1333333333333333,1.2808515
49.7,128.0,25.907692307692308,17,2,0.9333333333333332,0.8604549
36.7,29.666666666666668,22.38333333333333,6,4,0.2142857142857142,0.207714
43.49166666666667,353.3333333333333,25.21666666666667,9,1,2.4375,2.4906974
37.575,507.75,26.3,9,4,3.642857142857143,3.449141
40.05,380.6428571428572,25.957142857142856,10,1,2.888888888888889,2.8352985
46.26923076923077,320.6923076923077,25.76923076923077,10,3,2.4,2.2615635
40.086666666666666,400.3333333333333,28.526666666666664,14,1,2.875,2.824039
48.31666666666666,17.916666666666668,21.825,17,3,0.2142857142857142,0.13501534
48.025,17.083333333333332,21.98333333333333,17,4,0.1333333333333333,0.13501534
33.75,15.0,21.85,6,2,0.0014164305949008,0.040061355
44.96153846153846,231.6153846153846,23.476923076923075,8,2,1.7333333333333334,1.5666858
42.82857142857143,564.6428571428571,29.178571428571427,14,4,4.071428571428571,3.9701324
45.68666666666666,275.8,26.96,15,3,2.0,1.9654974
48.90714285714286,117.85714285714286,24.292857142857144,16,4,1.0,0.80847096
49.78,51.46666666666667,25.01333333333333,17,2,0.4,0.37945217
36.05,56.083333333333336,21.45833333333333,6,4,0.4285714285714285,0.3761502
45.50769230769231,195.53846153846155,23.346153846153847,8,4,1.4285714285714286,1.3914295
42.69285714285714,336.6428571428572,24.392857142857142,9,3,2.4,2.4337032
38.0,606.9333333333333,26.39333333333333,10,2,4.333333333333333,4.27641
40.6875,344.4375,27.29375,13,1,2.5,2.4302626
39.92142857142857,383.2142857142857,27.735714285714288,13,4,3.0,2.7460318
43.17142857142857,332.85714285714283,27.2,14,2,2.142857142857143,2.2488735
38.14375,583.125,26.36875,10,1,4.3125,3.98304
38.7,599.4666666666667,26.293333333333333,10,2,4.2,4.27641
43.03333333333333,832.5333333333333,30.32,14,2,5.466666666666667,5.892684
37.13333333333333,639.8666666666667,25.36,10,2,4.666666666666667,5.112224
40.4,469.2857142857143,26.335714285714285,11,4,3.142857142857143,3.3660073
41.580000000000005,348.6666666666667,26.08,12,2,2.533333333333333,2.6828866
44.56428571428571,224.3571428571429,26.642857142857142,13,4,1.7142857142857142,1.4463338
45.25714285714286,201.42857142857144,26.31428571428572,14,4,1.5714285714285714,1.4382648
45.04,159.26666666666668,25.91333333333333,16,3,1.2,1.1731808
48.07142857142857,126.21428571428572,25.714285714285715,16,4,0.9285714285714286,0.96992505
48.71538461538462,5.0,24.54615384615385,18,2,0.0769230769230769,0.072670355
33.166666666666664,14.666666666666666,20.666666666666668,6,2,0.0010905125408942,0.040061355
38.575,63.3125,21.075,7,1,0.5,0.4509497
40.27333333333333,82.66666666666667,21.293333333333333,7,2,0.6,0.6083633
41.52666666666666,107.2,21.546666666666667,7,3,0.8,0.72883016
44.18,186.9333333333333,22.266666666666666,8,2,1.4,1.3420713
45.49285714285714,252.07142857142856,22.714285714285715,8,4,1.8571428571428568,1.7551436
46.580000000000005,262.53333333333336,23.37333333333333,9,2,2.0,1.8849633
48.08666666666667,254.86666666666667,23.89333333333333,10,2,1.9333333333333331,1.8709916
40.5,413.6,24.52,10,3,3.2,3.001808
37.58571428571429,403.2142857142857,24.885714285714283,10,4,3.071428571428572,3.012778
38.12857142857143,453.7142857142857,25.821428571428573,11,4,3.5,3.4350982
48.93333333333333,162.73333333333332,25.27333333333333,16,1,1.125,1.183978
32.9,12.0,20.9,6,2,0.0013850415512465,0.0329531
34.46,18.133333333333333,21.0,6,3,0.1333333333333333,0.0535146
40.9,86.53333333333333,21.41333333333333,7,3,0.6,0.6360688
42.79375,125.75,21.85,8,1,0.9375,0.9412859
43.64,158.86666666666667,22.226666666666667,8,2,1.2,1.1331266
47.65,321.07142857142856,23.914285714285715,9,4,2.4285714285714284,2.1753829
47.56666666666667,208.7333333333333,23.23333333333333,10,3,1.6,1.5753695
47.78666666666666,90.26666666666668,22.6,14,2,0.7333333333333333,0.7270006
47.75714285714286,89.0,22.97142857142857,14,4,0.7142857142857143,0.6718575
47.9125,92.125,23.26875,16,1,0.75,0.7270006
47.87142857142857,42.142857142857146,22.978571428571428,16,4,0.3571428571428571,0.32873645
47.75,36.0,22.9,17,1,0.3125,0.2722716
46.06875,4.0625,22.59375,18,1,0.0,0.060877714
41.49333333333333,114.33333333333331,21.35333333333333,7,3,0.9333333333333332,0.731444
45.65625,216.375,22.6875,9,1,1.6875,1.5642955
47.28125,251.9375,22.85625,11,1,1.8125,1.8709916
38.4,537.4375,25.46875,12,1,3.8125,3.9598773
41.271428571428565,799.3571428571429,28.435714285714287,13,4,5.214285714285714,5.2866473
41.35,556.5,28.15,14,2,4.2,3.9188745
48.85333333333333,93.93333333333334,22.82,17,2,0.7333333333333333,0.6998595
48.55,14.928571428571429,22.414285714285715,17,4,0.1428571428571428,0.13003084
41.56666666666667,181.86666666666667,21.7,7,3,1.2666666666666666,1.2280419
43.7375,119.3125,22.175,8,1,0.875,0.90176433
38.83125,536.375,25.05625,9,1,3.5625,3.7106526
38.440000000000005,658.0,25.813333333333333,10,2,4.6,4.6387267
39.58666666666667,557.6666666666666,27.1,11,3,3.933333333333333,3.9188745
41.46428571428572,259.1428571428572,27.571428571428573,13,4,1.8571428571428568,1.8310016
42.25,368.625,26.80625,15,1,2.8125,2.629837
46.9,249.6,27.040000000000003,15,2,1.9333333333333331,1.6916486
45.23333333333333,60.66666666666666,25.0,17,4,0.0,0.41910744
36.21428571428572,40.785714285714285,21.42142857142857,6,4,0.2857142857142857,0.2807926
41.35333333333333,158.93333333333334,22.046666666666667,7,3,1.1333333333333333,1.0448912
42.71333333333334,282.93333333333334,26.19333333333333,11,2,2.0,2.030099
34.940000000000005,27.0,20.946666666666665,6,3,0.1333333333333333,0.13872437
41.92666666666666,148.06666666666666,22.206666666666667,7,3,1.0666666666666669,0.9762981
40.1125,351.375,23.85,9,1,2.375,2.6850724
37.25,393.57142857142856,24.842857142857145,9,4,2.857142857142857,3.012778
38.22666666666667,496.0,25.41333333333333,10,3,3.6666666666666665,3.49532
46.79285714285714,331.35714285714283,26.942857142857143,13,4,2.571428571428572,2.0818412
49.06666666666667,299.4,26.973333333333336,14,2,2.333333333333333,2.01961
49.87857142857143,202.0,26.807142857142857,14,4,1.5714285714285714,1.424456
49.8875,106.5,25.71875,17,1,0.8125,0.65177256
34.72,22.33333333333333,21.173333333333336,6,3,0.1333333333333333,0.08258838
43.90625,197.0625,22.48125,8,1,1.375,1.3806324
47.013333333333335,360.8666666666667,24.19333333333333,9,3,2.6666666666666665,2.3599896
45.92727272727273,270.6363636363636,24.99090909090909,10,3,1.8,1.9871106
40.94615384615384,487.61538461538464,28.03846153846154,14,3,3.1333333333333333,3.3660073
41.37142857142857,450.1428571428572,28.75714285714286,15,1,3.235294117647059,3.2616274
41.37692307692308,548.4615384615385,28.83076923076923,15,2,3.6666666666666665,3.831416
42.3,337.6428571428572,29.557142857142857,16,2,2.235294117647059,2.323977
40.55714285714286,114.21428571428572,27.957142857142856,17,1,0.8125,0.6776335
40.175,101.25,27.575000000000003,17,2,0.7333333333333333,0.63700795
42.7,101.85714285714286,22.178571428571427,7,3,0.75,0.7091587
44.46923076923077,186.7692307692308,22.8,8,1,1.375,1.3420713
45.23333333333333,205.41666666666663,22.808333333333334,8,2,1.4666666666666666,1.4438336
40.34666666666667,586.6666666666666,27.673333333333336,10,1,3.875,3.9683883
42.41428571428571,733.7142857142857,29.835714285714285,11,1,5.333333333333333,5.089957
42.70769230769231,629.6153846153846,29.86923076923077,13,2,4.066666666666666,4.2436714
43.4076923076923,516.5384615384615,30.77692307692308,13,3,3.6666666666666665,3.604887
44.654545454545456,421.6363636363636,30.90909090909091,14,4,2.769230769230769,2.500595
43.34615384615385,261.61538461538464,23.615384615384617,7,3,1.4666666666666666,1.7139562
38.36363636363637,458.45454545454544,25.35454545454545,8,3,3.076923076923077,3.2642846
40.03076923076923,478.6923076923077,26.023076923076925,8,4,2.875,3.2246158
39.93076923076923,613.5384615384615,28.03846153846154,9,2,4.2,4.200765
39.94615384615384,618.3076923076923,27.46923076923077,9,4,4.1875,4.200765
41.869230769230775,359.61538461538464,28.85384615384616,13,2,2.533333333333333,2.7820892
41.67692307692308,302.61538461538464,28.892307692307693,15,3,2.2666666666666666,2.030238
40.8,311.2307692307692,28.976923076923075,16,2,2.235294117647059,2.1173441
40.46153846153846,157.15384615384616,28.49230769230769,17,1,1.1333333333333333,1.084559
41.96153846153846,77.53846153846153,27.63076923076923,17,3,0.6,0.57634175
38.46153846153846,63.07692307692308,22.115384615384617,6,4,0.4285714285714285,0.42899042
40.82,211.2,24.28,8,2,0.1311475409836065,1.3414217
42.2,439.75,29.73333333333333,14,4,3.142857142857143,3.0178366
42.12307692307692,352.3076923076923,29.3,15,1,2.5,2.1658254
41.48461538461538,265.61538461538464,28.907692307692308,15,3,1.8666666666666667,1.8645476
41.51538461538462,101.76923076923076,28.376923076923077,17,2,0.8,0.69448656
39.39333333333333,64.06666666666666,21.066666666666663,7,1,0.5,0.46579722
46.24545454545454,308.09090909090907,24.10909090909091,8,4,2.2666666666666666,2.1457198
43.23846153846154,896.4615384615385,30.76153846153846,10,3,6.066666666666666,6.29832
43.975,917.3333333333334,31.21666666666667,10,4,6.214285714285714,6.096007
47.34615384615385,1015.6923076923076,33.00769230769231,12,2,6.733333333333333,6.3116207
47.64615384615384,1025.0,32.830769230769235,12,3,6.733333333333333,6.472733
47.74615384615385,952.8461538461538,33.2,13,1,6.294117647058823,6.049561
45.82,496.6,32.160000000000004,15,1,2.6923076923076925,3.4192216
40.49285714285714,151.21428571428572,30.12857142857143,17,1,1.125,0.91832393
40.38181818181818,101.72727272727272,29.73636363636364,17,2,0.7333333333333333,0.69448656
42.42142857142857,202.3571428571429,23.707142857142856,7,2,1.0666666666666669,1.3549532
41.6,351.3076923076923,25.07692307692308,8,2,2.4,2.5079439
39.09166666666667,681.8333333333334,27.8,9,2,4.642857142857143,4.5587206
40.325,722.5833333333334,28.541666666666668,9,3,4.9375,4.720826
41.4,760.0,28.8,9,4,5.214285714285714,5.0568075
41.4,185.33333333333331,29.53333333333333,16,2,3.873684210526316,1.230311
40.833333333333336,118.91666666666669,23.375,7,1,0.7857142857142857,0.81002885
43.50909090909091,763.6363636363636,30.88181818181818,12,2,5.2,5.437667
44.150000000000006,580.8333333333334,30.566666666666663,14,4,3.857142857142857,4.0609093
43.3,482.46153846153845,30.57692307692308,15,3,2.8666666666666667,3.2977157
42.18333333333334,465.25,30.1,16,2,3.25,2.9963424
42.0923076923077,393.1538461538461,30.115384615384617,16,3,2.6666666666666665,2.6100988
41.90833333333333,335.6666666666667,30.141666666666666,16,4,2.2142857142857144,2.2471402
47.14545454545455,91.1818181818182,23.018181818181816,9,2,0.7333333333333333,0.7270006
43.457142857142856,956.9285714285714,29.9,11,1,6.4375,6.2845798
44.190909090909095,984.7272727272727,30.372727272727275,11,2,6.538461538461538,6.7747054
46.23571428571429,1019.5,31.25714285714286,12,1,6.75,6.817143
46.55,1019.7142857142856,31.50714285714286,12,2,6.733333333333333,6.541394
47.864285714285714,990.5,33.19285714285714,13,1,6.625,6.472733
42.79333333333333,130.86666666666667,30.726666666666667,17,2,0.9333333333333332,0.8442847
45.5,370.6428571428572,25.178571428571427,8,1,2.4375,2.2728012
45.13333333333333,424.75,25.416666666666668,8,2,2.7857142857142856,2.4138956
37.86153846153846,501.3076923076923,25.661538461538463,8,3,3.375,3.3985052
38.958333333333336,671.0833333333334,26.683333333333334,9,2,4.733333333333333,4.6387267
43.97272727272727,899.7272727272727,30.563636363636363,10,3,6.0,6.311678
47.55,1024.142857142857,31.321428571428573,12,1,6.6875,6.7555957
47.98461538461538,1020.9230769230768,31.50769230769231,12,2,6.666666666666667,5.8987265
48.621428571428574,1020.8571428571428,32.2,13,1,6.777777777777778,6.4703956
48.99230769230769,943.0769230769232,32.96153846153846,14,1,6.0588235294117645,6.0472236
49.845454545454544,809.8181818181819,33.36363636363637,14,4,5.307692307692308,5.2825265
49.53846153846154,764.4615384615385,33.54615384615385,15,1,5.0588235294117645,5.1434793
49.092307692307685,653.2307692307693,33.15384615384615,15,2,4.4,4.550189
42.845454545454544,23.0,29.30909090909091,17,4,0.2307692307692307,0.13501534
42.4,2.5,28.9,18,2,0.0,0.0552636
35.42,28.6,21.08,6,2,0.0041208791208791,0.120740525
41.644444444444446,322.8888888888889,24.4,7,4,0.475,2.3346064
37.169230769230765,500.84615384615387,25.96923076923077,8,3,3.333333333333333,3.246565
42.54545454545455,814.2727272727273,29.4,10,3,5.8,5.4919553
47.400000000000006,946.6923076923076,32.36153846153846,13,2,6.133333333333334,5.8884487
48.6,899.6923076923077,33.7,14,3,5.533333333333333,5.827898
48.715384615384615,481.1538461538461,32.48461538461539,15,1,3.117647058823529,3.3411922
47.72857142857144,749.9285714285714,32.69285714285714,15,2,4.733333333333333,4.718766
47.53076923076923,490.84615384615387,32.15384615384615,15,3,3.466666666666667,3.3411922
42.86,33.666666666666664,29.57333333333333,18,1,0.1875,0.2722716
42.45,3.0,28.96666666666667,18,2,0.125,0.0552636
46.035714285714285,372.4285714285714,25.77142857142857,8,1,2.3125,2.2880147
43.285714285714285,768.4285714285714,33.614285714285714,10,1,5.0,4.9104714
43.67272727272727,787.6363636363636,32.08181818181818,10,3,5.769230769230769,5.0359135
42.92307692307692,219.30769230769232,28.661538461538463,11,2,1.6,1.4305235
41.84615384615385,680.2307692307693,28.29230769230769,11,3,4.285714285714286,4.9524326
48.973333333333336,78.4,28.426666666666662,17,2,0.5333333333333333,0.5673132
44.27857142857143,74.28571428571429,28.5,17,4,0.5714285714285714,0.5152837
41.325,167.0,23.041666666666668,7,1,1.0,1.0755035
42.900000000000006,212.46153846153845,23.607692307692307,7,2,1.2,1.3491331
47.17692307692308,350.46153846153845,25.907692307692308,8,2,2.533333333333333,2.2514465
42.19230769230769,430.0769230769231,26.553846153846152,8,3,3.0,2.7078955
39.30714285714286,545.9285714285714,28.02857142857143,9,1,3.8333333333333335,3.831416
39.84615384615385,647.8461538461538,29.13076923076923,9,2,4.6,4.0567613
37.31666666666666,763.0833333333334,29.775,11,3,5.5,4.6871395
41.00714285714286,661.5,30.392857142857142,12,1,4.5,4.1489453
42.557142857142864,428.9285714285714,30.335714285714285,15,3,3.2,2.4454138
43.900000000000006,178.53846153846155,26.761538461538464,16,3,1.3333333333333333,1.1156569
49.72307692307693,105.3846153846154,25.73846153846154,17,2,0.8,0.65177256
44.99230769230769,70.3076923076923,25.73846153846154,17,3,0.5333333333333333,0.502754
33.95,492.0833333333333,25.08333333333333,8,3,3.466666666666667,3.9694498
37.82142857142857,453.57142857142856,25.514285714285712,9,1,3.0,3.3149204
40.9076923076923,727.1538461538462,30.584615384615383,10,3,5.266666666666667,4.4702005
40.66666666666666,832.5833333333334,28.525,13,1,5.857142857142857,5.00825
40.641666666666666,276.6666666666667,27.475,13,4,2.142857142857143,2.1046102
48.05384615384616,199.7692307692308,25.99230769230769,14,2,1.5294117647058822,1.3858608
47.09285714285714,223.5,26.642857142857142,14,3,1.7333333333333334,1.4953207
48.54285714285714,312.7857142857143,29.02142857142857,15,1,2.3125,1.9126759
40.98181818181818,245.45454545454547,28.645454545454548,15,2,1.8666666666666667,1.6883091
46.675,186.75,28.03333333333333,15,4,1.4285714285714286,1.2914938
47.775,37.333333333333336,25.4,16,3,0.3125,0.3027458
44.1,43.07692307692308,24.96153846153846,16,4,0.3571428571428571,0.32873645
38.68333333333333,76.91666666666667,22.041666666666668,6,4,0.5,0.50654554
43.27857142857143,169.57142857142858,23.064285714285717,7,3,1.2,1.1232935
44.375,199.0,23.691666666666663,7,4,1.4285714285714286,1.291752
45.09166666666667,943.9166666666666,32.15,10,3,6.2,6.034854
45.725,889.4166666666666,32.041666666666664,10,4,5.571428571428571,5.8450356
46.518181818181816,700.3636363636364,30.73636363636364,11,3,5.066666666666666,4.8882985
47.27692307692308,1090.3076923076924,33.76923076923077,12,2,7.2,6.3116207
48.44545454545455,883.0909090909091,33.31818181818182,12,3,6.153846153846154,5.9379973
47.46923076923077,938.0,33.80769230769231,13,1,6.933333333333334,5.5125012
48.23,614.3,32.57,13,2,3.9375,4.121904
46.84285714285714,613.2142857142857,33.68571428571429,14,1,4.75,4.1752057
42.73076923076923,349.7692307692308,27.846153846153847,15,2,2.6666666666666665,2.4806018
48.75384615384615,132.6153846153846,25.784615384615385,16,3,0.9333333333333332,0.985855
43.74545454545454,370.9090909090909,24.472727272727276,7,4,2.230769230769231,2.2298164
40.04285714285714,393.7142857142857,25.928571428571427,8,1,2.7058823529411766,2.7852619
40.81818181818182,479.0,27.536363636363635,8,4,3.066666666666667,3.2246158
44.23076923076923,904.6923076923076,32.892307692307696,12,2,5.666666666666667,5.837052
46.27692307692308,1109.3846153846157,34.41538461538461,12,3,7.733333333333333,6.1654468
46.16923076923077,553.4615384615385,31.27692307692308,14,2,4.066666666666666,3.2581213
46.06153846153846,819.9230769230769,32.392307692307696,14,3,5.8,5.542015
42.63076923076923,114.92307692307692,28.53846153846154,17,2,0.8,0.7340094
40.48,3.0,26.76,18,2,0.0,0.0552636
45.10833333333333,283.75,26.325,7,3,1.8666666666666667,1.9051944
41.95333333333333,228.8,27.19333333333333,8,1,1.6875,1.3490624
