Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
42.2,257.75,26.65,14,2,1.6666666666666667,1.8662014
48.1,376.0,27.6,14,4,0.0,2.383504
40.47857142857144,61.5,26.35,17,4,0.4285714285714285,0.40482804
35.13333333333333,11.0,21.7,6,2,0.0013755158184319,0.046140276
40.66875,58.8125,22.125,7,1,0.5,0.42513683
48.2875,322.125,25.33125,9,1,2.3125,2.2275615
49.38666666666666,315.93333333333334,25.926666666666662,9,3,2.2666666666666666,2.2016957
37.6125,435.4375,25.475,10,1,3.25,3.1886659
39.89333333333333,811.2666666666667,27.41333333333333,10,3,5.4,5.4643807
40.80714285714286,991.5,28.24285714285714,10,4,6.714285714285714,6.549451
41.7,502.2142857142857,28.085714285714285,11,4,3.2857142857142856,3.47778
41.5125,1016.75,28.51875,12,1,6.3125,6.425359
43.61333333333334,369.73333333333335,29.646666666666665,15,3,2.4,2.3186095
44.00714285714286,380.7142857142857,30.764285714285712,16,4,2.571428571428572,2.373585
41.92142857142857,44.5,26.607142857142858,17,4,0.3571428571428571,0.33204105
47.440000000000005,6.066666666666666,25.206666666666667,18,2,0.0666666666666666,0.083215944
43.580000000000005,177.4,23.12666666666667,7,3,1.2666666666666666,1.1954368
43.04375,374.5625,24.39375,9,1,2.6875,2.4028792
41.04,712.7333333333333,27.53333333333333,11,2,4.866666666666666,4.7840075
44.2,849.125,30.1125,13,1,5.4375,6.217569
42.66666666666666,631.2,29.186666666666667,13,3,4.266666666666667,2.7473543
43.3875,856.5,30.3625,15,1,5.5625,5.9436984
40.76,240.8,29.266666666666666,17,3,1.4666666666666666,1.4200457
37.535714285714285,48.07142857142857,21.014285714285712,6,4,0.3571428571428571,0.33792973
39.1875,66.5,21.11875,7,1,0.4375,0.44564256
40.04666666666667,463.8666666666667,23.926666666666662,8,3,3.2666666666666666,2.734372
37.46428571428572,438.8571428571428,25.014285714285712,8,4,3.142857142857143,3.138608
44.35,93.07142857142856,26.842857142857145,16,4,0.6428571428571429,0.6366879
48.225,141.5,26.8875,17,1,1.0,0.85806876
48.18571428571429,80.14285714285714,25.5,17,4,0.5714285714285714,0.5551266
48.08125,55.1875,24.88125,18,1,0.375,0.40482804
37.021428571428565,496.9285714285714,26.064285714285717,8,4,3.357142857142857,3.4579785
36.27857142857143,804.5714285714286,27.857142857142858,10,4,5.571428571428571,3.9971926
41.36875,965.5625,30.40625,12,1,6.5,8.734233
41.86666666666667,611.1333333333333,30.113333333333333,14,2,4.133333333333334,4.288373
35.55,399.07142857142856,24.392857142857142,8,4,3.0,3.0952141
47.31333333333334,78.2,25.793333333333333,13,3,0.6666666666666666,0.5872949
47.406666666666666,30.066666666666663,21.666666666666668,14,3,0.2,0.23953956
47.74375,26.75,21.8,15,1,0.25,0.23953956
47.873333333333335,44.53333333333333,21.966666666666665,15,2,0.3333333333333333,0.3372222
46.92666666666666,69.66666666666667,22.85333333333333,17,2,0.4666666666666667,0.49018115
47.23333333333333,7.266666666666667,22.57333333333333,18,2,0.0,0.10487061
35.97692307692308,11.384615384615383,22.7,6,3,0.0021762785636561,0.031468496
45.92666666666666,157.06666666666666,24.35333333333333,8,3,1.2,1.1869357
46.49285714285714,70.64285714285714,23.95,8,4,0.5714285714285714,0.5104899
48.371428571428574,321.5,24.97142857142857,9,4,2.5,2.2275615
45.14,322.0,24.75333333333333,10,3,2.333333333333333,2.2152886
39.18125,509.3125,26.0125,12,1,3.75,3.6401093
41.05333333333333,851.4666666666667,29.66,13,2,5.866666666666666,5.4536223
42.22666666666667,217.0,29.36,15,2,1.5333333333333334,1.4885789
42.05,622.3571428571429,31.014285714285712,15,4,4.428571428571429,4.0997424
41.621428571428574,161.0,30.55,16,4,1.2142857142857142,1.1614736
40.25,7.375,26.7625,18,3,0.125,0.10487061
38.95,23.6875,21.23125,7,1,0.1875,0.163794
40.406666666666666,29.33333333333333,21.38,7,2,0.2,0.23953956
41.55333333333333,38.2,21.46,7,3,0.2666666666666666,0.30576062
42.364285714285714,53.21428571428572,21.25714285714286,7,4,0.4285714285714285,0.43031797
47.17142857142857,253.42857142857144,23.27142857142857,9,4,1.8571428571428568,1.8126926
39.66666666666666,802.4,26.96,10,2,5.533333333333333,5.699618
42.96666666666667,1000.8,29.08,11,2,6.533333333333333,6.4822965
45.940000000000005,1028.4666666666667,30.76,12,2,6.133333333333334,6.9941964
46.614285714285714,1001.7857142857144,31.6,13,4,6.714285714285714,6.221943
47.126666666666665,894.3333333333334,31.6,14,2,5.666666666666667,5.892876
48.06,743.0,32.38,15,2,5.0,4.1770797
47.34285714285714,559.8571428571429,31.85,15,4,3.642857142857143,3.9267473
37.68571428571429,28.714285714285715,22.0,6,4,0.1428571428571428,0.16883698
43.32857142857143,70.64285714285714,22.478571428571428,7,4,0.5714285714285714,0.5104899
45.27857142857143,280.6428571428572,24.87142857142857,9,4,2.071428571428572,1.9572821
45.32857142857143,120.42857142857144,26.564285714285717,15,4,0.9285714285714286,0.8651486
47.8625,38.6875,21.9125,18,1,0.25,0.30576062
45.05,4.214285714285714,22.1,18,4,0.0,0.05551934
38.825,823.9375,26.59375,10,1,5.6875,5.7603865
40.34666666666667,714.0666666666667,26.84,10,2,4.8,4.994413
43.225,693.6875,29.43125,13,1,4.875,4.7765193
47.36875,201.625,25.3125,16,1,1.4375,1.5104517
41.142857142857146,250.5,27.35,16,4,1.7142857142857142,1.7189678
47.766666666666666,164.86666666666667,26.80666666666667,17,3,1.2,1.0873301
48.76428571428572,100.07142857142856,26.27857142857143,17,4,0.7142857142857143,0.64595705
49.0,25.375,25.58125,18,1,0.1875,0.19322531
33.5,22.285714285714285,21.2,6,2,0.0032051282051282,0.034409475
39.075,81.75,21.525,7,1,0.5625,0.5567673
39.6,114.6,21.86,7,3,0.1666666666666666,0.66544527
38.471428571428575,358.5,24.321428571428573,8,4,2.5,2.8479764
38.0125,511.5625,24.36875,9,1,3.375,3.6803796
40.24615384615385,419.2307692307692,26.784615384615385,11,4,3.0,2.9323597
41.5923076923077,435.46153846153845,26.35384615384616,12,2,3.2666666666666666,3.0456142
45.45384615384615,184.23076923076923,26.33076923076923,14,2,1.2,1.2885191
49.6,308.6923076923077,26.6,15,2,2.2666666666666666,2.076432
41.5,448.6666666666667,27.116666666666664,16,3,2.7142857142857144,3.1558824
48.690909090909095,14.636363636363637,24.545454545454547,18,2,0.1666666666666666,0.13293315
36.71428571428572,41.85714285714285,21.342857142857145,6,4,0.2857142857142857,0.3131239
40.25333333333333,68.46666666666667,21.39333333333333,7,2,0.5333333333333333,0.515671
45.12857142857143,150.92857142857142,22.678571428571427,8,4,1.0714285714285714,1.1580094
47.89166666666666,239.66666666666663,20.85833333333333,12,4,1.9285714285714288,1.892089
41.22,392.6,22.126666666666665,13,1,3.0625,2.8636985
36.85384615384615,439.61538461538464,24.407692307692308,13,3,3.4,3.2954352
48.30833333333334,216.83333333333331,23.85,14,4,1.7857142857142858,1.5430493
48.44545454545455,116.27272727272728,23.42727272727273,15,2,1.0,0.82021064
47.09166666666667,43.25,21.25,16,4,0.2857142857142857,0.3372222
46.87142857142857,12.928571428571429,21.75714285714286,17,3,0.1428571428571428,0.1272402
44.93571428571429,225.7142857142857,22.95,8,3,1.4,1.6197245
41.49166666666667,303.5,24.2,9,3,2.357142857142857,2.2026546
40.5923076923077,422.6923076923077,25.29230769230769,11,2,2.933333333333333,2.9397583
40.76923076923077,277.3076923076923,25.37692307692308,11,3,2.333333333333333,2.0589259
41.81666666666667,413.6666666666667,25.53333333333333,11,4,2.857142857142857,2.9519312
40.083333333333336,403.75,26.1,12,4,2.9285714285714284,2.9323597
45.46153846153846,269.0,25.361538461538466,13,2,1.8,1.9541354
46.675,363.5833333333333,25.741666666666664,14,1,2.8125,2.407684
45.521428571428565,233.2142857142857,22.835714285714285,15,1,1.8125,1.6765345
48.36666666666667,138.91666666666666,22.641666666666666,16,4,1.1333333333333333,1.016625
48.27333333333333,35.0,22.60666666666667,17,1,0.3125,0.2584672
42.97,2.0,21.12,18,3,0.0,0.027191747
44.44,199.8,25.860000000000003,10,4,1.2142857142857142,1.4296933
39.23076923076923,772.2307692307693,28.115384615384617,12,2,5.0,5.016563
42.23333333333333,742.0833333333334,29.641666666666666,12,4,5.428571428571429,5.008663
40.958333333333336,701.25,28.96666666666667,13,4,4.714285714285714,4.6055903
40.725,224.08333333333331,28.46666666666667,16,2,1.625,1.5482543
49.25833333333333,72.25,25.741666666666664,17,3,0.6153846153846154,0.49018115
48.73846153846154,10.923076923076923,23.56923076923077,18,2,0.1333333333333333,0.12205906
47.21666666666667,2.6666666666666665,23.71666666666667,18,3,0.0,0.0440772
38.56666666666667,583.4166666666666,26.98333333333333,10,2,2.7142857142857144,3.9743779
41.120000000000005,727.8,28.0,12,4,0.5471698113207547,4.855938
40.15714285714286,470.6428571428572,27.77857142857143,13,1,3.1875,3.3392315
40.400000000000006,39.07692307692308,22.50769230769231,7,2,0.3333333333333333,0.3005795
42.784615384615385,97.76923076923076,22.91538461538461,7,4,0.7142857142857143,0.65105116
42.45,365.7857142857143,24.47142857142857,8,3,2.4,2.341765
37.875,435.5833333333333,25.291666666666668,8,4,3.142857142857143,3.138608
41.12307692307692,365.5384615384616,25.892307692307693,10,2,2.7333333333333334,2.612339
43.51666666666667,297.6666666666667,26.7,11,4,2.142857142857143,2.0451927
45.96,373.2,28.0,12,4,0.2926829268292683,2.3186095
40.72307692307693,502.3076923076923,28.553846153846152,14,3,3.466666666666667,3.4177082
41.56153846153846,513.6153846153846,29.361538461538466,15,2,3.333333333333333,3.5561912
41.15384615384615,429.2307692307692,29.17692307692308,15,3,3.066666666666667,2.9323597
48.521428571428565,16.0,24.61428571428572,17,1,0.1875,0.14417344
48.50714285714286,25.285714285714285,22.6,17,2,0.2,0.19322531
43.14,133.5,22.48,7,4,0.9166666666666666,0.9517535
44.0,260.92857142857144,23.142857142857142,8,1,1.8888888888888888,1.8080235
34.45454545454545,35.45454545454545,20.845454545454547,6,4,0.0053404539385847,0.12134838
38.190909090909095,81.81818181818181,21.045454545454547,7,2,0.5384615384615384,0.5567673
39.9,143.66666666666666,21.59166666666667,7,3,1.0625,0.9754383
41.35454545454545,116.45454545454544,21.581818181818186,7,4,0.8,0.7777729
43.55833333333334,8.416666666666666,23.491666666666664,18,2,0.1333333333333333,0.10487061
39.66666666666666,518.1333333333333,27.30666666666667,11,2,3.6,3.599394
47.26875,240.9375,26.5,12,1,1.75,1.6524214
41.74375,663.4375,28.3375,13,1,4.625,4.8516345
41.38,485.6666666666667,28.84,13,3,3.2666666666666666,3.379732
41.06666666666667,603.2,28.22,14,2,4.266666666666667,4.219351
46.23,3.3,22.8,18,1,0.0,0.0440772
45.1,2.0,22.0,20,2,0.0,0.027191747
34.14,19.5,21.25,6,3,0.0027322404371584,0.034409475
41.28333333333333,90.5,21.941666666666663,7,3,0.6666666666666666,0.70743763
42.33846153846154,141.46153846153845,22.23076923076923,7,4,1.0,0.97573763
43.25833333333333,152.75,22.416666666666668,8,1,1.1428571428571428,1.114687
46.11818181818182,294.3636363636364,27.40909090909091,15,1,2.272727272727273,2.0451927
44.725,195.5,26.775,15,4,0.0408163265306122,1.3704206
45.40625,188.8125,26.85,16,1,1.4375,1.3365376
48.17857142857143,125.71428571428572,26.32857142857143,16,4,0.9285714285714286,0.9315594
48.72857142857144,13.285714285714286,25.257142857142856,17,4,0.1428571428571428,0.12205906
47.46666666666667,4.6,24.91333333333333,18,2,0.0666666666666666,0.083215944
32.975,19.75,21.2,6,2,0.0016313213703099,0.034409475
34.74666666666667,22.0,21.246666666666663,6,3,0.2,0.054769408
42.67142857142857,182.2142857142857,22.12857142857143,7,4,1.3571428571428572,1.1954368
43.65625,218.6875,22.56875,8,1,1.625,1.4437321
42.535714285714285,349.7142857142857,23.77142857142857,8,4,2.4285714285714284,2.2712903
36.60666666666667,487.26666666666665,24.66,9,2,3.466666666666667,3.6067362
37.51428571428572,463.57142857142856,25.557142857142857,9,4,3.2857142857142856,3.2669785
40.63076923076923,879.1538461538462,28.346153846153847,11,3,1.431818181818182,5.249661
42.1625,305.5625,26.8,12,1,2.1875,2.1216106
40.126666666666665,685.8666666666667,27.96,12,3,4.8,4.623794
39.9875,641.6875,28.7,13,1,4.5,4.4607444
43.17857142857143,760.5,30.307142857142857,15,1,5.0,5.343494
35.76428571428571,449.7142857142857,24.385714285714283,8,4,3.071428571428572,3.714236
39.56666666666667,491.3333333333333,26.14,10,3,3.466666666666667,3.4177082
38.68666666666666,754.2666666666667,26.473333333333336,11,2,5.4,5.2744584
39.34666666666667,514.5333333333333,26.433333333333334,11,3,3.6666666666666665,3.722461
40.440000000000005,372.2,26.73333333333333,12,3,2.8666666666666667,2.6049404
48.8625,110.6875,25.51875,17,1,0.875,0.75137746
49.18666666666666,88.66666666666667,25.35333333333333,17,2,0.6666666666666666,0.6502087
36.75,34.214285714285715,20.857142857142858,6,4,0.2142857142857142,0.20070185
42.21875,330.375,25.575,12,1,2.5,2.3153207
41.63333333333333,248.33333333333331,25.626666666666665,12,2,1.8666666666666667,1.7985005
40.74,652.0,27.53333333333333,13,3,4.733333333333333,4.478948
46.05,294.9375,26.1,15,1,2.25,2.0451927
36.44285714285714,22.642857142857142,21.042857142857144,6,4,0.1428571428571428,0.068254665
38.125,36.0625,21.1375,7,1,0.25,0.27795938
45.00714285714286,302.57142857142856,22.935714285714287,8,4,2.2142857142857144,2.056085
45.28,273.6666666666667,24.26,12,3,2.2,2.0090702
47.56,182.13333333333333,23.91333333333333,13,2,1.4666666666666666,1.324572
47.73333333333333,142.8,23.15333333333333,13,3,1.2666666666666666,1.0958184
47.82142857142857,133.0,22.814285714285717,13,4,1.1428571428571428,1.016625
47.9,129.07142857142858,23.4,15,4,1.0,0.9676122
47.64666666666667,29.33333333333333,22.83333333333333,17,2,0.2,0.23435843
47.4,10.785714285714286,22.678571428571427,17,4,0.1428571428571428,0.12205906
32.52222222222222,18.33333333333333,20.55555555555556,6,2,0.0027510316368638,0.04160379
44.64,171.73333333333332,21.88,8,3,1.3333333333333333,1.2968881
45.114285714285714,206.2142857142857,22.2,8,4,1.5714285714285714,1.5175383
47.36875,183.3125,24.075,10,1,1.375,1.324572
48.52857142857143,191.7142857142857,22.914285714285715,10,4,1.5,1.3962864
41.79375,490.0,27.93125,14,1,3.3125,3.3993034
48.01875,165.25,25.0125,16,1,1.3125,0.94946104
49.04666666666667,99.93333333333334,24.23333333333333,16,2,0.7333333333333333,0.72912717
49.12857142857143,71.78571428571429,23.02142857142857,16,4,0.5714285714285714,0.5104899
48.766666666666666,54.86666666666667,22.793333333333333,17,3,0.4666666666666667,0.40482804
48.225,8.0,21.36875,18,1,0.0625,0.09821275
32.6,16.75,20.7,6,2,0.0013679890560875,0.04160379
36.55,80.92857142857143,21.02142857142857,6,4,0.5714285714285714,0.50131714
44.486666666666665,129.93333333333334,22.23333333333333,8,2,0.9333333333333332,0.9676122
39.871428571428574,458.6428571428572,26.914285714285715,11,4,3.357142857142857,3.3005762
41.21875,400.4375,27.00625,12,1,2.9375,2.8464658
46.42,272.8666666666667,26.72,12,2,2.066666666666667,1.9832045
48.96428571428572,269.85714285714283,26.25714285714286,12,4,1.8571428571428568,1.9282696
39.54666666666667,577.4,27.846666666666668,13,2,4.2,3.9743779
47.81428571428571,79.14285714285714,26.0,17,1,0.5714285714285714,0.56051123
34.23846153846154,23.846153846153847,21.300000000000004,6,3,0.0040160642570281,0.07469581
43.3875,241.0,22.58125,8,1,1.75,1.6171837
45.67142857142857,227.2142857142857,23.228571428571428,8,4,1.6428571428571428,1.6197245
43.98125,293.5,23.55625,9,1,2.0625,2.0192704
37.513333333333335,700.6666666666666,24.8,9,2,4.4,5.3727407
38.49333333333333,471.26666666666665,26.040000000000003,10,3,3.333333333333333,3.5114565
40.586666666666666,134.0,21.926666666666662,7,2,0.9333333333333332,0.82638025
42.91428571428571,171.5,22.442857142857143,7,4,1.2142857142857142,1.1969419
43.2,348.0,23.7,8,4,0.0,2.204217
38.385714285714286,467.2142857142857,25.842857142857145,10,4,3.5,3.5114565
40.94666666666667,390.4,25.433333333333334,11,2,2.8666666666666667,2.8636985
40.313333333333325,392.3333333333333,26.540000000000003,12,2,2.933333333333333,2.7999337
41.87857142857143,335.7142857142857,26.1,12,3,2.5,2.2182913
48.075,331.3125,26.71875,14,1,2.5,2.2104046
45.925,255.4375,26.53125,15,1,1.9375,1.7496945
48.906666666666666,123.73333333333332,26.473333333333336,16,2,0.9333333333333332,0.9315594
49.6,139.86666666666667,26.066666666666663,16,3,1.0666666666666669,1.016625
49.67333333333333,67.8,25.28,17,3,0.5333333333333333,0.4859471
33.1,16.0,21.1,6,2,0.0009049773755656,0.034409475
40.52,118.46666666666668,21.76,7,2,0.8666666666666667,0.82519954
37.03,441.7,25.49,10,1,3.4444444444444446,3.398933
45.43333333333334,396.5833333333333,25.241666666666664,10,4,2.7857142857142856,2.522788
39.35714285714285,738.0,27.6,11,2,5.352941176470588,4.7840075
40.54615384615385,787.0769230769231,27.707692307692305,11,3,5.266666666666667,5.339854
34.05,19.875,21.3,6,2,0.0027662517289073,0.034409475
38.1,61.285714285714285,21.52142857142857,6,4,0.5,0.36757246
46.48,149.3,23.11,8,4,1.0,1.1580094
41.38,551.9,28.57,10,4,4.5,3.9850218
42.154545454545456,641.7272727272727,29.045454545454547,11,3,4.333333333333333,4.5479703
42.41666666666666,514.0833333333334,29.1,11,4,3.7857142857142856,3.5757627
44.93076923076923,536.3846153846154,31.892307692307693,15,3,3.8,2.7775202
43.95,318.5833333333333,30.48333333333333,16,1,2.4375,2.110118
43.79285714285714,337.07142857142856,31.035714285714285,16,2,2.2,2.2432134
40.94166666666667,21.25,27.766666666666666,18,1,0.1875,0.14417344
40.75,131.83333333333334,22.75,7,1,0.75,0.821434
39.73076923076923,375.5384615384616,24.9,8,2,2.4,2.7451317
38.95,563.5,27.35,10,2,4.133333333333334,3.9809735
42.9,369.8571428571428,26.86428571428572,11,1,2.75,2.3909025
42.21333333333334,827.2666666666667,29.37333333333333,12,1,5.8125,5.724471
43.73846153846154,909.0,31.053846153846152,14,1,5.823529411764706,6.1168985
41.175,271.75,28.891666666666666,15,4,2.0,1.8737786
47.26666666666667,41.25,27.35,17,4,0.2857142857142857,0.3005795
40.38333333333333,146.5,23.016666666666666,7,1,0.8125,0.9045937
39.49230769230769,397.9230769230769,25.04615384615385,9,1,2.764705882352941,2.9431493
40.41538461538461,354.6923076923077,25.846153846153847,9,3,2.6,2.6214206
41.16666666666666,412.5,25.641666666666666,9,4,2.9285714285714284,2.9323597
41.208333333333336,584.0,28.375,10,4,4.142857142857143,3.9743779
42.554545454545455,727.8181818181819,29.036363636363635,11,3,5.066666666666666,4.936733
41.04166666666666,404.0,28.625,13,4,3.0,2.9323597
40.975,440.4166666666667,28.7,14,1,3.3125,3.1970785
41.18461538461538,501.61538461538464,28.784615384615385,14,2,3.533333333333333,3.4177082
41.68461538461538,289.7692307692308,29.376923076923077,15,2,2.117647058823529,2.0189497
41.41666666666666,357.5833333333333,29.133333333333336,15,4,2.5,2.540046
42.77692307692308,312.61538461538464,30.62307692307693,16,3,2.294117647058824,2.110118
41.154545454545456,105.8181818181818,28.05454545454546,17,3,0.6666666666666666,0.68974197
37.35833333333333,35.666666666666664,20.925,6,4,0.2142857142857142,0.2075675
41.15833333333333,92.16666666666669,21.258333333333333,7,2,0.6428571428571429,0.70743763
41.1,136.8,21.75,7,4,0.3103448275862069,0.8706664
47.16,368.6666666666667,24.926666666666662,9,1,2.6875,2.419957
38.75,476.3333333333333,26.066666666666663,9,4,3.2857142857142856,3.3536935
42.92307692307692,858.6153846153846,29.96153846153846,10,2,5.8,5.8385572
45.035714285714285,977.6428571428572,31.214285714285715,11,2,6.466666666666667,6.211835
46.67857142857143,1010.6428571428572,32.2,12,1,6.75,6.3498874
49.025,206.25,30.2,15,4,0.125,1.4362495
40.49166666666667,207.91666666666663,30.375,16,4,1.5,1.4320638
42.57857142857143,15.714285714285714,28.442857142857143,18,1,0.1875,0.14417344
34.1875,27.0,21.3,6,2,0.0027777777777777,0.087799
42.84,387.6666666666667,25.07333333333333,8,1,2.625,2.6562412
37.64615384615385,585.6153846153846,26.553846153846152,8,4,4.0,4.2872057
38.12857142857143,647.9285714285714,27.071428571428573,9,1,4.375,4.478948
40.65333333333333,112.26666666666668,28.926666666666662,17,2,0.8,0.7046794
40.36875,20.125,28.05,18,1,0.1875,0.14417344
34.85,21.5,22.6,6,2,0.0013774104683195,0.040097624
38.86666666666667,70.08333333333333,22.98333333333333,6,4,0.5,0.43921322
41.49166666666667,482.6666666666667,29.4,11,4,3.2142857142857144,3.379732
46.23333333333333,640.9333333333333,31.41333333333333,14,1,4.3125,4.481072
42.958333333333336,277.0833333333333,30.125,15,4,1.9285714285714288,1.9416761
41.67142857142857,280.6428571428572,29.935714285714283,17,1,1.875,1.5235313
41.18461538461538,125.76923076923076,28.95384615384615,17,3,0.8823529411764706,0.8062296
46.475,5.625,26.6125,18,2,0.1,0.083215944
42.76923076923077,114.92307692307692,22.93846153846154,7,2,0.8,0.7432289
43.79090909090909,97.36363636363636,22.818181818181817,7,3,0.6923076923076923,0.70743763
46.41666666666666,102.83333333333331,22.85833333333333,8,4,0.7857142857142857,0.6727407
47.41538461538461,131.30769230769232,23.184615384615384,9,3,1.0,0.9676122
42.73846153846154,929.8461538461538,29.253846153846155,10,4,6.285714285714286,6.2003884
48.271428571428565,844.2857142857143,33.04285714285714,14,1,5.5625,4.610026
41.71428571428572,5.428571428571429,28.47142857142857,18,2,0.0,0.0898595
38.22,612.8,26.84,9,1,4.125,4.3170333
43.5923076923077,862.9230769230769,30.084615384615383,10,2,5.733333333333333,5.871768
44.84166666666667,922.8333333333334,30.65833333333333,10,4,5.285714285714286,6.63215
45.142857142857146,926.4285714285714,30.885714285714283,11,1,6.1875,6.51023
45.76923076923077,970.3846153846154,31.21538461538461,11,2,6.466666666666667,6.211835
48.85,1038.7,32.2,12,4,6.75,5.239771
48.77857142857143,987.6428571428572,32.49285714285714,13,2,6.4,4.2808757
47.50833333333333,527.6666666666666,33.49166666666667,16,1,3.5625,3.437496
43.88461538461539,64.84615384615384,29.77692307692308,17,2,0.4,0.45141625
43.34615384615385,47.61538461538461,29.46153846153846,17,3,0.3333333333333333,0.36423048
40.7,190.5,22.75,7,2,0.25,1.0865456
43.53333333333333,386.9166666666667,25.09166666666667,8,1,2.4375,2.609258
42.107692307692304,442.9230769230769,25.56923076923077,8,2,2.933333333333333,3.1235254
43.225,669.0,29.59166666666667,10,4,3.571428571428572,4.7765193
43.68461538461538,911.9230769230768,30.153846153846157,11,2,6.333333333333333,6.233599
48.21666666666667,908.8333333333334,32.983333333333334,13,4,6.153846153846154,5.8797665
48.6,846.9230769230769,33.11538461538461,14,2,5.333333333333333,4.610026
45.025,237.0,31.133333333333336,16,4,1.4285714285714286,1.604085
39.44545454545455,443.3636363636364,25.94545454545454,8,3,2.769230769230769,3.1567352
38.9,614.7142857142857,27.735714285714288,9,1,4.0625,4.219351
40.4,760.0,27.954545454545453,9,3,5.333333333333333,5.1188383
43.93846153846154,432.7692307692308,32.05384615384615,10,2,3.0,2.4141657
44.325,573.1666666666666,32.25833333333333,10,4,4.25,4.104317
40.373333333333335,59.333333333333336,28.84,16,3,0.4,0.42513683
34.31666666666667,28.83333333333333,20.466666666666665,6,2,0.0041265474552957,0.10848839
45.208333333333336,300.0,24.691666666666663,7,4,1.9285714285714288,2.038529
40.625,687.0,30.141666666666666,9,3,4.769230769230769,4.6055903
43.52307692307692,442.3076923076923,30.83076923076923,13,2,3.2,3.2250226
42.24545454545455,658.1818181818181,31.00909090909091,13,4,4.769230769230769,4.5878882
42.900000000000006,468.6923076923077,31.584615384615383,14,1,3.588235294117647,3.3569596
42.52857142857143,410.0,30.85,15,1,2.823529411764706,2.9142723
36.73333333333333,410.8333333333333,23.48333333333333,8,1,0.35,3.0847406
42.37272727272728,309.45454545454544,25.145454545454548,9,2,1.8,2.1474767
42.11666666666667,640.5,31.40833333333333,10,4,4.928571428571429,4.359339
43.56923076923077,491.9230769230769,31.423076923076923,12,1,3.8125,3.351733
41.38461538461539,394.38461538461536,27.753846153846155,13,2,3.0,2.7999337
49.83636363636363,8.636363636363637,23.827272727272728,17,3,0.1333333333333333,0.10487061
36.50769230769231,39.61538461538461,21.861538461538466,6,3,0.3333333333333333,0.26794565
40.51538461538462,109.3076923076923,22.246153846153845,7,1,0.8125,0.74420875
46.24285714285714,293.2142857142857,25.22142857142857,8,2,2.2,1.9949522
38.43076923076923,369.9230769230769,26.72307692307692,9,2,2.7333333333333334,2.5000708
44.13076923076923,365.9230769230769,26.86923076923077,9,3,2.7333333333333334,2.3317158
42.8,888.3571428571429,31.085714285714285,10,1,6.0625,5.649926
46.21428571428572,996.7142857142856,32.857142857142854,11,1,6.875,6.091927
47.19230769230769,879.2307692307693,32.83846153846154,11,2,6.066666666666666,5.7628603
46.5,752.5454545454545,31.7,13,3,5.533333333333333,4.941765
46.675,512.25,32.083333333333336,13,4,3.0,3.5037587
47.80833333333334,195.83333333333331,26.20833333333333,16,4,1.3846153846153846,1.3704206
48.37857142857143,206.14285714285717,29.428571428571427,17,2,1.5333333333333334,1.3624554
42.06666666666667,103.66666666666669,25.633333333333336,17,3,1.0,0.6811863
42.607692307692304,199.7692307692308,23.03076923076923,7,2,1.3333333333333333,1.2498777
39.15384615384615,447.6923076923077,26.976923076923075,8,2,2.8,3.1567352
40.27692307692308,360.7692307692308,27.60769230769231,8,3,2.642857142857143,2.364246
41.190909090909095,705.0,29.43636363636364,9,3,5.0,4.3126793
41.96666666666667,803.4166666666666,29.891666666666666,9,4,5.4375,5.6525407
44.28181818181818,529.3636363636364,30.88181818181818,10,3,3.333333333333333,3.5604775
42.63,827.0,32.53,11,4,0.6842105263157895,4.803425
43.15384615384615,798.6153846153846,33.184615384615384,12,1,5.823529411764706,4.8753552
45.36153846153846,596.9230769230769,30.646153846153844,13,2,4.0,4.2214746
46.92142857142857,659.5714285714286,32.75714285714286,14,1,4.529411764705882,4.6515355
47.03,911.2,33.97,14,4,6.083333333333333,5.8797665
48.17692307692308,686.5384615384615,32.815384615384616,15,3,4.866666666666666,4.5141983
45.15,199.41666666666663,30.28333333333333,16,4,1.6428571428571428,1.381357
41.85384615384616,81.07692307692308,28.084615384615383,17,3,0.6,0.5737132
42.9,227.63636363636363,25.8,8,2,1.6,1.4711635
41.16923076923077,354.53846153846155,28.72307692307692,9,1,3.0,2.5474446
42.23076923076923,597.1538461538462,33.11538461538461,10,2,3.733333333333333,4.041657
43.55384615384615,763.3846153846154,33.7,10,3,5.666666666666667,4.9651966
44.638461538461534,525.4615384615385,32.87692307692308,10,4,3.7142857142857135,3.5604775
43.3,404.0833333333333,29.85,12,4,2.857142857142857,2.8433642
43.19230769230769,316.0,30.207692307692305,13,1,2.333333333333333,2.1478944
42.91538461538461,394.84615384615387,31.338461538461537,14,2,2.764705882352941,2.7539775
43.127272727272725,249.72727272727272,31.35454545454545,14,4,1.8,1.7013581
42.96666666666667,94.0,30.633333333333333,15,3,0.9230769230769232,0.7554811
47.054545454545455,51.0,25.3,17,3,0.0449438202247191,0.36423048
48.24545454545455,24.727272727272727,25.318181818181817,17,4,0.1333333333333333,0.19322531
36.46666666666667,17.555555555555557,22.566666666666663,6,3,0.0026845637583892,0.053582877
45.3,841.6923076923077,35.54615384615385,12,3,6.266666666666667,2.6592238
47.02307692307692,1143.0,36.0,12,4,6.857142857142857,4.9656553
48.32857142857143,608.5714285714286,35.56428571428571,13,1,3.875,4.0443325
